ID,Label
23831,0.9798645172882883
23832,0.008132060425171093
23833,0.999760063548011
23834,0.020591241510544
23835,0.0037048647866270205
23836,4.457565966948582e-05
23837,0.028807122395938235
23838,0.13884129400772166
23839,8.106860497381989e-05
23840,0.9983037674583244
23841,7.150582918797162e-05
23842,0.014400674616396405
23843,0.9997318872522303
23844,5.068079579491961e-05
23845,6.720468478000263e-05
23846,0.010038090831891493
23847,7.244254359774339e-05
23848,0.022353926287096468
23849,0.06753687567120967
23850,5.633832776946851e-05
23851,0.0026817212345032052
23852,0.8046524384816485
23853,4.1943046757569165e-05
23854,0.13439792020806807
23855,4.223795414428164e-05
23856,0.6505525862406061
23857,0.09558948983174546
23858,8.973408090155492e-05
23859,0.09798056827356098
23860,7.943975279671861e-05
23861,0.9985741701350757
23862,0.9662169030627669
23863,0.08644164762974063
23864,0.9983345370490432
23865,0.019788003323681226
23866,0.025048139412388586
23867,0.15541624287660188
23868,4.5010529381409285e-05
23869,0.9955897180207033
23870,0.027538794462578977
23871,0.0412497760641047
23872,0.9987886635254313
23873,0.9996997078083338
23874,0.9994867098625788
23875,0.004243812897821203
23876,0.033463985217983404
23877,0.9997099596890545
23878,0.9996355751659535
23879,0.0024838237159891586
23880,0.9939707140973035
23881,0.9979132179940213
23882,0.999510642404156
23883,0.8791583951293072
23884,6.967499390739677e-05
23885,0.9980988853380108
23886,0.999734279139247
23887,0.053600330667733176
23888,4.435347825361107e-05
23889,0.7937577191025381
23890,0.11673615277339064
23891,0.9997617975442781
23892,7.303022953153222e-05
23893,0.0680012555629758
23894,0.9996951126945322
23895,0.9957957272154369
23896,6.32377589610249e-05
23897,0.01024756154539122
23898,0.18030289800146848
23899,0.058692281153024405
23900,0.8484514822769627
23901,0.06069145909555304
23902,0.0015087695615568597
23903,0.08400511206554914
23904,0.0008561358245644911
23905,0.2924562169286881
23906,0.0008367348370309054
23907,0.06228161388220259
23908,0.9960801949454842
23909,7.743193973342353e-05
23910,0.06322881313488392
23911,0.050600826879160454
23912,0.992228156026985
23913,0.16274194034601785
23914,0.9978187284273143
23915,0.825362749291676
23916,4.178429371419911e-05
23917,0.9992328171858466
23918,0.0020546577960357322
23919,0.1896385120474521
23920,0.10583207353912623
23921,0.23980863456234897
23922,4.6143688852154865e-05
23923,0.003696793238076293
23924,0.9995638279431658
23925,0.9897377774464637
23926,5.280747667508175e-05
23927,0.010234876443755434
23928,0.0020827343274443435
23929,4.4958830569619326e-05
23930,5.577021027207296e-05
23931,3.916067928449305e-05
23932,0.04601495267719778
23933,0.9471206643342907
23934,0.9995989120676956
23935,0.00996669096712016
23936,0.9967651808343965
23937,0.18131563542634713
23938,0.999418618295442
23939,0.9990313182806883
23940,3.7963463831761196e-05
23941,0.008120214036860706
23942,0.9996918363062199
23943,0.20997631921219756
23944,0.004650169173976142
23945,7.355517012726226e-05
23946,0.999100788648333
23947,0.15587159808361153
23948,0.9996526067533854
23949,0.003997355473470825
23950,0.9885602692039717
23951,6.789666059900555e-05
23952,0.07322186020868297
23953,0.998668281557806
23954,0.005706473249491698
23955,0.00035772118727175396
23956,0.05336609842596322
23957,0.1914805229335511
23958,8.065067101364913e-05
23959,7.515160614070403e-05
23960,3.5778065297039906e-05
23961,0.9820259202361391
23962,0.0668959972489063
23963,4.9656428018104216e-05
23964,0.9950820560888242
23965,0.9605434181061094
23966,0.9939214036518351
23967,0.9997030881128042
23968,0.03221774289490672
23969,4.088226562379734e-05
23970,0.08002489324504028
23971,0.9997595190773887
23972,0.053043051657146505
23973,0.009329240076213892
23974,0.995205160302073
23975,4.040020522627036e-05
23976,4.4426282531896375e-05
23977,0.9996142242884948
23978,0.7906839195257519
23979,0.25139875747375673
23980,0.13350323918701915
23981,0.1438986040553827
23982,0.9983776273943433
23983,0.12852408081366018
23984,8.187831752315683e-05
23985,0.002376365581267481
23986,0.13042857342219596
23987,0.014619811096948416
23988,0.9992667141967305
23989,0.9663080517862436
23990,7.126815455753598e-05
23991,6.455721785197309e-05
23992,0.9971615942064608
23993,0.5871528089051359
23994,0.058478400302519995
23995,0.08804610231051055
23996,0.9997197839931732
23997,0.9988299562371444
23998,0.4599310236729077
23999,0.9994068251616458
24000,0.9994383674786078
24001,0.04443181520952049
24002,2.838844750541754e-05
24003,0.007745570933074891
24004,3.69579439166522e-05
24005,4.9204525461159093e-05
24006,0.9950220817796849
24007,4.312112119419584e-05
24008,0.240585607762018
24009,4.7961746607377454e-05
24010,0.9988665534766222
24011,0.40165421266294854
24012,0.10499180550161732
24013,0.9996262077570243
24014,0.000476190440369694
24015,0.28958506942990697
24016,0.06393033463851963
24017,0.21295929183041548
24018,0.8219891936283028
24019,0.9992613334832479
24020,0.9995107758579893
24021,0.9987887946980499
24022,0.9930917720886104
24023,0.9987847196253682
24024,0.19107390386821677
24025,7.813980200135199e-05
24026,0.3937033729789454
24027,0.8847731563392061
24028,0.997431700708038
24029,0.005018872058721143
24030,0.9917440609739221
24031,0.007567370629343692
24032,0.9989190813339871
24033,0.11623361893132214
24034,0.9995968464996762
24035,0.08742647043150772
24036,0.9974339843766956
24037,0.06076458650030765
24038,0.17315982262069843
24039,0.1324407154662289
24040,0.36313788610708575
24041,0.9988979805060266
24042,7.108918703889512e-05
24043,0.9758493743623915
24044,0.10297735684821828
24045,0.9980654905250258
24046,0.38423444428492365
24047,0.9997443071903824
24048,0.5032657466500889
24049,0.013287101964968554
24050,6.807651573370034e-05
24051,0.02507744926944367
24052,0.985276005030353
24053,3.915597091027077e-05
24054,0.0007993574844083913
24055,0.9930476550170992
24056,0.995992057467899
24057,0.8046711870301128
24058,0.996390079652326
24059,0.2320157007872238
24060,0.9125374517536355
24061,0.9900032137007341
24062,0.2763267816820178
24063,0.009638158434000645
24064,0.9941079455910455
24065,0.04861953821136032
24066,2.826976239059158e-05
24067,0.006038857966594306
24068,0.9989374450633177
24069,0.9962983169946702
24070,0.027043460656193712
24071,0.9978156067431008
24072,0.06596910831960473
24073,0.9582644081453517
24074,6.235767030996533e-05
24075,0.9996993653233442
24076,0.05171493177784744
24077,0.15025090507287447
24078,4.174604185150791e-05
24079,0.11014642467504904
24080,0.999030010583566
24081,0.026340135778791036
24082,0.998787337580835
24083,0.01820940886343918
24084,0.05301615387667475
24085,0.9992642763811587
24086,0.0003229933515041567
24087,4.305410314990526e-05
24088,0.3278395634551086
24089,0.9929245486082279
24090,0.9997091194673646
24091,0.056790466443851974
24092,0.9994950932924545
24093,0.04517672214995049
24094,0.9982303293989286
24095,0.9926356827680775
24096,0.0009552974702545714
24097,3.910686367858217e-05
24098,0.9991916019608313
24099,0.9985960993870384
24100,0.8570448795416346
24101,0.32012311478458055
24102,0.9992782861755239
24103,0.9994267783472702
24104,0.9993785043912302
24105,0.9988015174264288
24106,0.9990398915699703
24107,0.02530877218916948
24108,0.9986059454340493
24109,0.9997518344878343
24110,0.010661391832746888
24111,0.6567923969152948
24112,0.9990463200210647
24113,0.3699582026295555
24114,0.19460500375676587
24115,0.9996671510684997
24116,0.9699888436811918
24117,0.309148205627579
24118,0.14891478733437305
24119,0.9997478107505029
24120,0.9969721567694584
24121,0.9993421471361524
24122,0.2915031231226258
24123,0.9994452707770268
24124,0.9808633649837957
24125,0.9936605824283913
24126,3.746525301708042e-05
24127,0.14914197015798386
24128,0.9956640492051521
24129,0.14494844811142976
24130,0.08714763601127448
24131,0.12974583997979447
24132,0.18914407124282176
24133,0.9997653771484547
24134,0.001531978446133878
24135,0.6476034205777014
24136,0.9933615642035292
24137,0.30388092784978366
24138,0.002697610513403594
24139,0.058900041883907954
24140,0.16098457415710815
24141,0.11784062554094603
24142,0.9996800205853301
24143,0.9997734280579542
24144,0.9996356529320024
24145,0.9868453661982547
24146,7.108760364186913e-05
24147,4.377732732984682e-05
24148,7.683558835690298e-05
24149,0.029556920792403317
24150,4.470988630515459e-05
24151,0.569110423824854
24152,0.9988278476989861
24153,0.0007212279124252221
24154,0.9991141200200231
24155,6.951455249717194e-05
24156,0.06030069826266836
24157,0.00033160170133506673
24158,0.4950729068373349
24159,0.014937400139298814
24160,0.2611453932282022
24161,0.9987317549914041
24162,0.0013404188072945185
24163,0.9891722996490802
24164,3.5515475880510116e-05
24165,0.9934246661555145
24166,0.008781143978504873
24167,0.9930282199645799
24168,0.6445815631515521
24169,0.9963555377651673
24170,0.2188014589486739
24171,0.013743835452215811
24172,0.9986681282615452
24173,0.7328196831882436
24174,0.04103129352253796
24175,0.9997087822569541
24176,0.996844898230457
24177,0.17332654310166207
24178,0.9942277856786097
24179,0.9996529386055597
24180,0.0954010236364586
24181,0.031059383290736497
24182,0.999775966339321
24183,0.9959066132821002
24184,0.37152942341562134
24185,0.0009012998524464532
24186,0.9994942335964102
24187,0.998036119349471
24188,0.0006541238007083691
24189,0.9975129305268112
24190,7.88120219796305e-05
24191,0.9996471414853207
24192,4.71440394891407e-05
24193,0.9986453986685666
24194,3.7983447766784275e-05
24195,0.14277460395284775
24196,0.9988852039827917
24197,0.5565762102844596
24198,7.678159651455174e-05
24199,5.415734537893964e-05
24200,5.632302693525045e-05
24201,0.997742026588302
24202,0.6010151790658544
24203,0.9989197326378341
24204,0.999581261034484
24205,0.04781088527167132
24206,0.00010283927938997641
24207,0.14211770492385983
24208,4.317009118642087e-05
24209,0.26600977727103187
24210,0.9871952327295466
24211,0.08738779335694372
24212,0.9989639780434009
24213,0.13845283189670954
24214,0.1056019340907652
24215,0.9997501900795175
24216,0.4226720309243029
24217,0.9992867677397341
24218,0.0977135487103774
24219,0.12202036835434779
24220,0.1055546613614042
24221,0.9997093689048997
24222,0.9900724177419821
24223,0.24718187879643452
24224,0.09346966434076077
24225,0.9996874319379648
24226,0.9985380277204291
24227,0.1772019421725165
24228,0.02084480746481215
24229,4.650707623097191e-05
24230,0.99806572937564
24231,0.05112417193630399
24232,0.9979512494069639
24233,0.0014183200228457759
24234,0.9740789738040211
24235,0.9995510637535897
24236,0.9996878819835714
24237,0.9987110441001736
24238,0.01923615601184026
24239,0.9997332212841449
24240,0.9917933887842897
24241,7.1380887740496e-05
24242,0.0007270972201709982
24243,0.9174363584021656
24244,0.11067981020710768
24245,0.2042008389864214
24246,4.9429225324932856e-05
24247,0.27106767842343826
24248,5.482064654824867e-05
24249,0.997866886112389
24250,0.20564055763127215
24251,0.19752278622824368
24252,0.2290377174084924
24253,0.9989851639704391
24254,0.10019238855923883
24255,0.1562520310718919
24256,0.7955964362743008
24257,0.1574437980057303
24258,6.981623603278117e-05
24259,0.9258170269299878
24260,0.9994740992447388
24261,0.997804507429242
24262,0.9988538992972741
24263,0.08923547476412298
24264,0.998920996740972
24265,0.9960010935022217
24266,6.250439788692693e-05
24267,0.289810894463644
24268,0.9995696154970631
24269,3.6713602974802384e-05
24270,0.9657490765508241
24271,0.9790513580512439
24272,0.9923949496346333
24273,0.4143328864728072
24274,0.9972771694962302
24275,0.9912792986314188
24276,4.9362642927138956e-05
24277,0.10617571114635088
24278,0.9997955935036987
24279,0.6345261029046614
24280,0.13258226826531
24281,0.10920921547837795
24282,0.9992032535011385
24283,0.9991871182169048
24284,0.8323468352376825
24285,6.33059384946006e-05
24286,0.29242783733130295
24287,0.9718400812603767
24288,0.013035165007658342
24289,0.99974284342971
24290,0.2731810822682187
24291,0.10892741807107831
24292,0.3065842387955567
24293,0.9992585897767279
24294,0.1851121219581516
24295,0.10677359098485635
24296,0.044545536892770306
24297,3.780975947816017e-05
24298,0.011871467999452467
24299,0.3815377988165362
24300,0.15417435832013132
24301,0.9977024764430459
24302,0.9989970571491147
24303,0.9995826814261513
24304,0.9991274155394481
24305,0.9992603316067281
24306,5.329038304403118e-05
24307,0.9996748515098551
24308,5.7298656673956964e-05
24309,0.9931566804747285
24310,0.3442889296544244
24311,0.001961663021192803
24312,0.9993383928414806
24313,6.929939863000168e-05
24314,0.9996862851724504
24315,0.9997762958038698
24316,3.43554852878381e-05
24317,0.04488035291870928
24318,0.5920089195182736
24319,0.99961752365536
24320,0.9997093418132752
24321,0.8709630082182651
24322,0.06572713461664453
24323,0.9978774115093866
24324,0.9995875394672525
24325,0.367231333574562
24326,0.007267893534352096
24327,0.5277350704109965
24328,0.9382612256922234
24329,0.9992896080832422
24330,4.8021554694124746e-05
24331,0.999486500256162
24332,0.0028427906490517815
24333,4.629834135195293e-05
24334,0.11996413037830243
24335,0.010934060310202949
24336,0.7434786746142841
24337,0.009824378698645931
24338,0.9963060335279097
24339,4.9025953973827436e-05
24340,0.9997200398804377
24341,0.11995996273540808
24342,0.9996502337410665
24343,0.9839983093940897
24344,0.0012783696279038046
24345,0.1409872209653214
24346,0.9997316917807624
24347,0.9994604069567798
24348,0.7081579492628385
24349,0.9980377512288781
24350,0.0014395511093444166
24351,4.8788325426862576e-05
24352,0.010267388650347466
24353,0.9997010693729403
24354,0.964142501805639
24355,0.00442361358718569
24356,0.6303365554477203
24357,0.07524240353770147
24358,0.2630399732550255
24359,5.364614206030234e-05
24360,0.9986365725999048
24361,0.9791227701464844
24362,0.9982642431635571
24363,0.0033825952781382654
24364,4.584435200647286e-05
24365,0.023404863893740243
24366,0.9997352709184046
24367,0.0889905528188119
24368,0.005767161568032716
24369,0.04266969111529926
24370,0.9474941204546836
24371,0.8501973427890572
24372,0.9867572250753565
24373,0.11182074984432444
24374,0.9995991676684705
24375,0.9989621009008947
24376,0.9985616499305369
24377,0.9943232328855104
24378,0.9997739715999825
24379,0.005908292940636054
24380,0.38862458447238896
24381,0.9995656892060778
24382,4.4316665711862955e-05
24383,0.32157973951964597
24384,0.06791443892294471
24385,4.163471303777701e-05
24386,0.10768366686584584
24387,0.9990920873838797
24388,0.06497405086592839
24389,5.907417947511295e-05
24390,0.9996463181655993
24391,0.9995121854038663
24392,0.00589658901855255
24393,0.5217235139684403
24394,0.9995510267503687
24395,0.9935733878883842
24396,0.18281296250349743
24397,0.9053091828961453
24398,0.9997172370821303
24399,4.323846762655335e-05
24400,0.9992587806056946
24401,0.9997382579720133
24402,0.17952571034783582
24403,0.9988745897333441
24404,0.9997364450036249
24405,0.9976682972846636
24406,0.999641945892352
24407,0.9996602299267994
24408,0.7799166561516446
24409,0.008288718944283206
24410,0.9992644099268543
24411,0.8881768908493941
24412,0.9456445414933757
24413,0.598498925885541
24414,7.681758021394074e-05
24415,0.001573539652745997
24416,0.9997227026599025
24417,0.008260139023988674
24418,0.03406655803341013
24419,0.05458417048372401
24420,3.93163762366874e-05
24421,0.22924903774311242
24422,4.7071887869490986e-05
24423,0.9990897471491018
24424,0.028337316869710447
24425,0.999461824826653
24426,0.0851165518564018
24427,0.9961746879298906
24428,0.9997049030638535
24429,0.0013808292757285818
24430,0.9997487344664263
24431,0.011109041819562303
24432,0.0016393342400884917
24433,0.09344860986025333
24434,5.989955905162085e-05
24435,7.554450095003473e-05
24436,0.4561568887795684
24437,0.13234508303978398
24438,0.0208781776430245
24439,0.9993539810242305
24440,7.496227983371839e-05
24441,0.0008664378660313286
24442,0.9940456872284847
24443,5.1143699489926296e-05
24444,0.6763597447044783
24445,0.0010884333896173924
24446,0.0006495788167668926
24447,0.9966722572403882
24448,0.369820411473911
24449,0.993589649944207
24450,0.0005588780077616715
24451,0.028203427080673665
24452,0.9995604638908927
24453,0.9967338338515254
24454,4.317442655143245e-05
24455,0.02110106609351388
24456,0.9995833472227181
24457,0.9998131329076327
24458,0.005959527700119695
24459,0.9980214258335535
24460,0.9997071294744768
24461,0.9996185819713297
24462,0.8772771420154604
24463,0.12437239301397904
24464,0.9997757115573325
24465,0.09014759336450724
24466,0.24850352189240316
24467,0.9997311821742374
24468,0.03585525626826435
24469,0.003146544736935135
24470,0.14634621233252199
24471,0.03868504831020637
24472,0.9974589679404057
24473,0.014895248982405839
24474,0.9984186821024839
24475,0.1850817919943114
24476,0.13870187869682257
24477,0.9968396886169691
24478,0.1666496801411551
24479,0.9789321396553079
24480,0.22173782840179182
24481,0.12757511476543046
24482,0.06025772142302458
24483,0.6023627184975227
24484,0.36125477866560957
24485,0.6983064658988196
24486,0.03238905083683232
24487,0.17326760722568285
24488,0.2998805800785203
24489,0.014829969590888779
24490,0.9983633127400987
24491,0.024725660767753004
24492,0.9780578263879576
24493,0.19953056174848258
24494,0.03248817694244135
24495,0.18715595584119768
24496,0.9996480897582846
24497,0.9996071457841399
24498,0.036870538764278774
24499,0.039560601006436685
24500,0.10494266069581625
24501,0.997254061892033
24502,0.057177368147265914
24503,0.0030778802096658427
24504,0.44776425744691534
24505,0.6971729686208956
24506,0.017065496414317136
24507,0.9997282004119135
24508,4.861544487812019e-05
24509,7.401914626260921e-05
24510,4.590099662468142e-05
24511,0.9976813082140501
24512,0.998538824575853
24513,0.7625038645655037
24514,0.21493139438008405
24515,0.9991436586975033
24516,4.514772608216966e-05
24517,0.9997119150978995
24518,0.9898794134563051
24519,0.11900289651443244
24520,0.9965202258511177
24521,0.9965727602142598
24522,0.17509646960931155
24523,0.23333595081830558
24524,0.00505189134079216
24525,0.9977192917999582
24526,0.9997480878693336
24527,0.009819949438724966
24528,0.020538979956858466
24529,0.9997098667155699
24530,0.9954519570095245
24531,0.9987877037908162
24532,0.9995113087393807
24533,0.9963353133535595
24534,0.249989824272932
24535,0.40672779105321466
24536,0.1482221075563889
24537,0.06188104343050503
24538,0.01013639326920627
24539,0.9961150289607574
24540,0.9972109235281276
24541,0.14707228802577926
24542,0.3559161052403113
24543,0.12712756370102393
24544,0.000784971510314141
24545,8.733593222255806e-05
24546,0.002028107091740738
24547,0.10826527916946532
24548,0.9991050818453049
24549,0.06203096730650261
24550,0.05502715629234652
24551,0.9930441479324055
24552,0.9045928208478516
24553,0.975940795745725
24554,0.999760063548011
24555,0.9986387924165887
24556,0.9961901317488712
24557,0.9686129447614592
24558,0.9875850155856198
24559,0.03274817279536006
24560,0.992697488099753
24561,0.998557460890567
24562,0.21456544968292177
24563,0.9984960340035168
24564,0.06037667377463687
24565,0.0820465979371401
24566,0.08092833891481249
24567,0.7935839318712397
24568,0.9913344319960544
24569,0.9970505590594124
24570,2.769752875946015e-05
24571,0.11151371927705259
24572,0.9993543675847312
24573,0.1310608511311305
24574,0.16914829088955413
24575,0.9994056521253162
24576,6.686268707680602e-05
24577,0.9988714829623238
24578,0.175783690809314
24579,0.9993391187036399
24580,0.16845651318208293
24581,0.9997452954999838
24582,0.04642692495075552
24583,0.08371206725537586
24584,0.987004667807802
24585,0.9997023709880498
24586,0.9997748928206734
24587,0.12750856864721005
24588,0.09784742874774784
24589,0.9996532608077795
24590,0.9996047812974678
24591,0.9919882376482723
24592,0.9997118755760175
24593,0.9985264023287244
24594,0.10215395841312892
24595,6.714614794138116e-05
24596,0.1274651030056789
24597,0.47200604922566225
24598,0.8062522082074284
24599,0.08129468446845539
24600,0.04599168122403571
24601,0.9786731850245156
24602,0.005327566505152022
24603,0.009761573099243439
24604,0.9983435919517413
24605,0.025754871800883317
24606,0.0005538107589920206
24607,0.08765751403109236
24608,4.33595276743548e-05
24609,0.02225855512428677
24610,0.020325656845826778
24611,0.09762824449503367
24612,0.06839523670322772
24613,0.5294523697404792
24614,7.038691809718191e-05
24615,0.9994292572122985
24616,0.06031446985054022
24617,0.1519337583235341
24618,0.8875101664770072
24619,4.436900477665866e-05
24620,0.11740499419291169
24621,0.00975937648800434
24622,0.9985749106889727
24623,8.162705116104217e-05
24624,0.2596894473078984
24625,6.083480238721179e-05
24626,0.1036790344982082
24627,3.3903922587576014e-05
24628,0.5490306647911537
24629,0.001344077466459065
24630,0.04064873465909111
24631,0.998659623553346
24632,0.042571591695377796
24633,0.9971883714781493
24634,6.546706994256831e-05
24635,0.9995085015052543
24636,0.48899087984428
24637,0.9996706797102188
24638,0.8076420520711303
24639,4.696143718181744e-05
24640,0.1244751037760956
24641,0.9992406051047292
24642,0.9971043751589689
24643,0.00910493986147523
24644,0.9997509201374872
24645,0.6205998930169875
24646,0.3826124297443975
24647,0.9595638843105189
24648,0.9997386929447213
24649,0.9976333537615483
24650,0.03690734703755784
24651,0.9996841273222233
24652,0.9994787668824978
24653,0.99941471279711
24654,0.9984131335983107
24655,0.0007680430645272366
24656,0.014241649096923936
24657,0.37190181165782704
24658,0.2921420391920754
24659,0.12080549089166359
24660,0.062325689854613536
24661,0.9997181087767653
24662,0.03434885497459406
24663,0.9971656091930327
24664,0.999425904783073
24665,0.20220365296340923
24666,0.9995530377097743
24667,0.999746384424452
24668,0.001128254708010259
24669,0.998821236027442
24670,0.038041373731672344
24671,0.19998980291212817
24672,0.9766223484576758
24673,0.9997339476511186
24674,0.28516664212386095
24675,0.9996812134763826
24676,4.717138364404321e-05
24677,6.0221389165602696e-05
24678,0.0025185317275704965
24679,0.0009335608208598977
24680,0.23600689917388232
24681,0.9968139102529994
24682,0.26753874398282984
24683,0.12493233577207671
24684,0.9945614857028185
24685,0.9995866902438278
24686,6.995652032150378e-05
24687,0.9965061368622793
24688,0.0616436146372857
24689,0.9993857244187402
24690,0.9979761887395395
24691,0.99975140039227
24692,0.6438986143884515
24693,0.9994122592534476
24694,0.9994764167871641
24695,0.020105228837371893
24696,7.708787916444871e-05
24697,3.891706608284289e-05
24698,7.715238255298863e-05
24699,0.9758824853759126
24700,0.4059763544818188
24701,0.0005351712663814967
24702,0.9924781695065318
24703,0.9981251598493145
24704,0.9980243551215451
24705,0.07238546306970771
24706,0.9943697100226189
24707,0.7821253305113387
24708,0.995289498060727
24709,0.08856678966446768
24710,0.997572204802286
24711,0.9984411143779127
24712,0.6908043994451312
24713,0.9996628127804872
24714,0.9984256201839465
24715,6.918137300634945e-05
24716,0.6022132572905897
24717,6.31671261533257e-05
24718,0.03909683856258552
24719,0.9991372649222534
24720,0.12613315310272763
24721,0.03798033837283113
24722,6.650775152102012e-05
24723,0.8965005207584177
24724,0.9942572448104505
24725,4.563748001189759e-05
24726,0.1087311156701672
24727,0.9994147108761049
24728,0.9996379463834929
24729,0.0009082670148243668
24730,0.9995295023362368
24731,0.10071975590704134
24732,0.9940670488806259
24733,0.008079332595486677
24734,0.998403522445728
24735,0.24891281313055438
24736,0.0004156613582891972
24737,0.010811636566398707
24738,0.49378960949174533
24739,0.06186451660397302
24740,0.9979475476570775
24741,0.9995208344710022
24742,0.0005426151582175802
24743,0.9995163127206094
24744,5.5164943758277205e-05
24745,6.563594401130494e-05
24746,0.8514015872594426
24747,0.6690295696870227
24748,0.999698274904401
24749,0.9997276748034098
24750,7.404900616474434e-05
24751,0.09268707037577319
24752,0.9995916347146268
24753,0.5234428526585171
24754,0.9978129033803146
24755,0.002525979608196595
24756,0.9986465983470899
24757,0.019751437112021437
24758,0.36678701499693706
24759,0.9972017639458999
24760,0.9993857617909409
24761,0.99419262840597
24762,0.9994989592601204
24763,0.022223189020487047
24764,0.9996925801814596
24765,0.9952186294465462
24766,0.9973703307987789
24767,0.09666214731295932
24768,0.9997571273386239
24769,0.9978993111657389
24770,0.9997402657087019
24771,0.9992409163362483
24772,0.002718320211990562
24773,0.999670785724906
24774,0.9981220925617715
24775,4.7533807717950664e-05
24776,0.9985436353867846
24777,0.9985980816881005
24778,0.9980755733619526
24779,0.14640099512349666
24780,0.140552812570899
24781,0.0148680917088108
24782,0.9925392514506466
24783,0.06180133166443082
24784,0.08753164998847211
24785,0.9995292720136261
24786,0.3333706455164615
24787,0.9991057888759931
24788,0.028440497792456776
24789,0.7456897265692564
24790,0.9995924992392329
24791,0.22786195368211842
24792,0.9993203697694444
24793,0.5195728686517292
24794,0.08156872255692309
24795,0.9935358168907544
24796,0.735297305378634
24797,0.999747234456875
24798,7.72276179428736e-05
24799,0.9816254127472293
24800,0.9996980828877304
24801,0.17494260212599153
24802,5.977794562291571e-05
24803,0.24654749255603406
24804,0.0019273015204153284
24805,4.221602944566525e-05
24806,0.019039427079746377
24807,0.9997447283089327
24808,3.9438205276934134e-05
24809,0.6225611385869612
24810,0.9772240252217842
24811,0.11514841249193872
24812,0.9992464726817805
24813,5.119572858907935e-05
24814,0.00512946288776432
24815,0.9971611772257433
24816,0.055571459782550375
24817,0.9613392832584436
24818,0.009212655495581498
24819,0.8233819472199798
24820,0.9926595635165798
24821,7.334019802459046e-05
24822,0.8272267420933392
24823,4.3928698428632796e-05
24824,0.29145426180919315
24825,0.9997454641758845
24826,0.1310569851258689
24827,3.496193315184708e-05
24828,3.6545672543779866e-05
24829,0.012934477817325428
24830,0.9995245879262038
24831,0.9993333778507081
24832,0.9987664645035167
24833,0.9996240898926949
24834,0.155136860448296
24835,0.9994444991585945
24836,0.9896242583390977
24837,0.013907777599308483
24838,0.6267487952759548
24839,0.9964720204119861
24840,0.9460196420930732
24841,0.2002998215381343
24842,0.0036219213355926133
24843,0.20518220220167832
24844,0.9986054868831387
24845,0.9957040982575215
24846,0.06113733710802768
24847,0.06493195274452457
24848,0.9993645342604324
24849,0.18341199408959152
24850,0.9985095899742484
24851,0.9991562768461109
24852,4.968179818434772e-05
24853,0.0832872938270433
24854,0.00037973453016353553
24855,0.9997026835598215
24856,0.9978219148224281
24857,0.13093908217342062
24858,0.004385187151390097
24859,0.0250646316439911
24860,0.9937982341976459
24861,4.5280423221556135e-05
24862,0.9992309732534905
24863,0.9996541074247346
24864,0.9984144478538504
24865,0.1475357496361336
24866,0.9997003625762849
24867,0.9994969758462857
24868,5.914239619289311e-05
24869,5.078754527169668e-05
24870,0.999158415134675
24871,0.5782601364736017
24872,0.9996812317327292
24873,0.999007749157238
24874,7.035771894350028e-05
24875,0.004816611928227091
24876,0.9931708624101445
24877,0.9996216880953873
24878,4.656950157918158e-05
24879,5.4128154039298096e-05
24880,0.9995205261048967
24881,0.9953799515474755
24882,0.9902130072601864
24883,7.323286579288384e-05
24884,0.1568689109421435
24885,0.10565955353382932
24886,0.02738404522735827
24887,8.712204588752156e-05
24888,0.9974666046863482
24889,0.06204853778120497
24890,0.9995994161293187
24891,0.3173602962590535
24892,0.9923586213126098
24893,0.24494938178476156
24894,4.83092433361775e-05
24895,0.10583891919054776
24896,0.806639033303312
24897,0.9980674215617873
24898,0.999401598437588
24899,0.1341849206806048
24900,0.9994217516856372
24901,0.9994229254223244
24902,0.17520153209773456
24903,0.41957462383020727
24904,0.05791627573568224
24905,0.9985120909022603
24906,0.14823100300933575
24907,0.9997771863288083
24908,6.998210946247112e-05
24909,0.9988954693258537
24910,0.1359614253718802
24911,0.9993257790756898
24912,0.9995243075284614
24913,0.10087358217412423
24914,0.9976325619203532
24915,0.9992293306550706
24916,0.05535292204710921
24917,5.2315770694707275e-05
24918,0.007222848736697184
24919,0.533472766338408
24920,0.06505355911934516
24921,0.00021782991457279603
24922,0.12199796479907746
24923,0.28598494831615234
24924,0.9997356418723937
24925,0.9993871974235882
24926,0.10690922501440707
24927,0.996967256564442
24928,0.0015059029970389147
24929,0.9987573172212063
24930,0.9928346687715897
24931,0.997338583101882
24932,7.528613796963791e-05
24933,3.110460622277927e-05
24934,0.9987374515154561
24935,4.1961796740385236e-05
24936,0.9984768222644566
24937,0.99643736624999
24938,7.640894415782009e-05
24939,0.33219995996179746
24940,0.018146660227226774
24941,0.18727003523373273
24942,0.0017860217817715811
24943,0.9996210108878218
24944,0.05851209033903871
24945,5.8608521691646004e-05
24946,0.17539245355867908
24947,0.9996028777118621
24948,0.1806321388529298
24949,0.0944592427920414
24950,0.9997399548515098
24951,5.437846773673584e-05
24952,0.9992721094940362
24953,0.39419214233239047
24954,5.386281895416811e-05
24955,0.9975764693176873
24956,0.06135217681548448
24957,0.9993866695442986
24958,0.016842589326794312
24959,0.9990578706598721
24960,7.130354925222372e-05
24961,0.6097070526106422
24962,0.9971213817230773
24963,0.49219278092950913
24964,0.0008198128986030393
24965,0.021853472873418794
24966,0.9991115632349052
24967,0.9877697153920294
24968,0.9996918602578807
24969,6.823241619973157e-05
