ID,Label
16094,0.25702047
16095,0.9998004
16096,0.9999614
16097,0.99984694
16098,0.025257666
16099,0.0035644036
16100,0.8288752
16101,0.6992375
16102,0.9985493
16103,0.19350389
16104,0.99997604
16105,0.12489673
16106,0.23503031
16107,0.9998437
16108,0.9906695
16109,0.99999464
16110,0.1588566
16111,0.9983834
16112,0.1215571
16113,0.0842325
16114,0.1812856
16115,0.9766019
16116,1.6691795e-09
16117,1.9780877e-08
16118,0.9997725
16119,0.987894
16120,3.5008705e-07
16121,0.999987
16122,0.22640784
16123,0.9989249
16124,0.9999231
16125,0.56674707
16126,4.866617e-06
16127,0.09593614
16128,1.1200116e-05
16129,0.085773066
16130,0.99919397
16131,0.71582466
16132,0.99999094
16133,0.045815412
16134,0.970044
16135,0.99980456
16136,0.0005333094
16137,0.9500201
16138,0.8434613
16139,0.7501152
16140,0.99986553
16141,0.68108284
16142,0.99999094
16143,0.99727887
16144,0.9999726
16145,0.5004373
16146,0.9992086
16147,6.2273834e-08
16148,0.9997942
16149,0.01978952
16150,0.9999411
16151,0.9441559
16152,0.02575868
16153,0.0001966338
16154,0.99966466
16155,0.99993885
16156,0.22815838
16157,5.449554e-06
16158,0.99973005
16159,0.45412472
16160,0.06240013
16161,0.18058941
16162,0.7266857
16163,0.19326974
16164,0.9999559
16165,0.8958461
16166,0.9293213
16167,2.1837248e-05
16168,0.9999801
16169,0.97879446
16170,0.9946595
16171,0.9999304
16172,0.9998294
16173,0.9994821
16174,0.3822529
16175,0.099621505
16176,0.95867056
16177,0.9999862
16178,0.21060729
16179,0.9999931
16180,0.17988415
16181,1.1047937e-06
16182,1.6773858e-05
16183,0.7328934
16184,0.9998921
16185,0.99976295
16186,0.9974981
16187,0.998401
16188,0.9995425
16189,0.9999591
16190,0.99542964
16191,0.81632507
16192,5.509806e-08
16193,3.399741e-05
16194,0.2923234
16195,1.1293568e-05
16196,0.99994636
16197,0.99721813
16198,0.17747277
16199,0.06945802
16200,0.014381355
16201,2.856421e-05
16202,0.18043841
16203,3.9758675e-06
16204,0.99988246
16205,0.94549066
16206,8.678008e-06
16207,0.9885776
16208,0.99987495
16209,0.9999521
16210,0.9998504
16211,0.16937181
16212,0.061172962
16213,0.0034164102
16214,1.0950448e-08
16215,1.6259184e-05
16216,0.99931455
16217,0.0840563
16218,0.021782974
16219,0.99971324
16220,0.45867872
16221,0.9367399
16222,0.047199916
16223,0.9509412
16224,0.9991394
16225,1.2640463e-07
16226,0.87876934
16227,0.00041185436
16228,2.6217735e-06
16229,3.901611e-05
16230,2.2829012e-07
16231,5.8007518e-05
16232,2.6360505e-05
16233,0.035893474
16234,0.9999635
16235,3.2602686e-05
16236,0.010999012
16237,0.9999591
16238,0.99724424
16239,0.9999877
16240,1.3356147e-07
16241,0.085730314
16242,0.37540528
16243,8.880655e-05
16244,0.9502959
16245,0.04609176
16246,0.99809855
16247,0.9990337
16248,0.9991308
16249,6.869394e-07
16250,0.00055380753
16251,0.99974674
16252,0.9999405
16253,0.9999672
16254,0.9999888
16255,0.999629
16256,2.8545306e-09
16257,0.99995506
16258,0.054497346
16259,1.9451966e-06
16260,0.996986
16261,1.3303519e-07
16262,0.031985592
16263,0.031095438
16264,0.042917706
16265,0.08646437
16266,0.13837506
16267,0.0034823136
16268,2.2887441e-05
16269,7.6901663e-10
16270,0.2968131
16271,7.501897e-11
16272,0.9999541
16273,3.3775017e-05
16274,0.15773913
16275,1.443867e-07
16276,0.9752873
16277,0.035599403
16278,0.99998057
16279,1.5158625e-05
16280,0.014707745
16281,0.7319748
16282,0.9997938
16283,0.25514567
16284,0.99804425
16285,0.9968836
16286,0.9998654
16287,0.00037298494
16288,0.9976203
16289,0.64671654
16290,0.1373428
16291,6.476096e-07
16292,0.9993395
16293,0.019796254
16294,0.446617
16295,0.17397307
16296,0.99999
16297,0.083603725
16298,0.000377117
16299,0.0013089242
16300,9.237651e-06
16301,4.0668786e-07
16302,1.5083649e-06
16303,0.00121905
16304,7.565943e-11
16305,0.232192
16306,4.2332023e-05
16307,0.1740986
16308,0.30562308
16309,0.9987502
16310,0.18582115
16311,3.3859428e-06
16312,0.0057608853
16313,0.9999672
16314,0.0054371837
16315,0.6339014
16316,0.9997769
16317,0.39823565
16318,0.56459206
16319,0.99986994
16320,0.9999944
16321,3.5158598e-07
16322,0.79678065
16323,0.0791405
16324,0.015105595
16325,0.00041922208
16326,2.8603968e-06
16327,0.5969694
16328,0.9879578
16329,0.999977
16330,0.9999751
16331,0.38371676
16332,9.373894e-07
16333,0.9997787
16334,0.99991536
16335,0.8673981
16336,2.2578404e-06
16337,0.9999268
16338,0.34560427
16339,0.99983716
16340,0.9999299
16341,0.99970204
16342,9.743246e-09
16343,0.15938926
16344,0.012744864
16345,0.98833627
16346,0.84117436
16347,0.9998074
16348,0.99604803
16349,0.24695703
16350,0.19129294
16351,0.0007976248
16352,0.9901192
16353,4.628625e-06
16354,0.015255604
16355,0.41082042
16356,1.9328576e-07
16357,0.03617584
16358,0.50902337
16359,0.9999646
16360,0.99349713
16361,1.1652165e-06
16362,0.044843774
16363,0.52178544
16364,0.26365104
16365,0.01433513
16366,0.06491872
16367,0.00023457759
16368,0.55053383
16369,0.99974436
16370,0.99999166
16371,7.460057e-08
16372,0.99996614
16373,0.9953903
16374,0.99998546
16375,2.149427e-08
16376,0.99563724
16377,0.0025449598
16378,0.19570577
16379,0.99971193
16380,0.9995296
16381,0.3723251
16382,0.6886587
16383,0.97571474
16384,0.0010550579
16385,0.9867061
16386,1.9105835e-09
16387,0.00046645573
16388,0.75556046
16389,0.999151
16390,0.10458219
16391,0.996201
16392,6.0491883e-09
16393,0.03738915
16394,0.029281281
16395,0.9998996
16396,0.99994683
16397,3.3008873e-06
16398,0.86929524
16399,0.036742132
16400,0.9994388
16401,0.28678423
16402,0.99991643
16403,0.58355147
16404,0.9999918
16405,0.101247214
16406,0.394676
16407,0.07800728
16408,1.5485395e-05
16409,1.0227558e-08
16410,0.99999607
16411,0.99893254
16412,0.97414637
16413,0.07892105
16414,7.1008876e-06
16415,0.9994923
16416,2.627267e-05
16417,0.1738788
16418,8.948373e-10
16419,0.0034825404
16420,6.8046844e-09
16421,0.999977
16422,0.9047816
16423,0.99999774
16424,0.022376362
16425,8.972083e-06
16426,0.0019275591
16427,0.079671845
16428,0.69268596
16429,9.403123e-10
16430,0.0118728625
16431,0.9999157
16432,0.9998759
16433,0.43526575
16434,2.552001e-05
16435,0.6111492
16436,0.9999813
16437,0.9997315
16438,1.0685433e-06
16439,0.97346693
16440,2.9397452e-05
16441,1.3739409e-05
16442,0.9999809
16443,0.9999827
16444,0.06478102
16445,0.99950826
16446,0.99997497
16447,0.99971014
16448,0.9997818
16449,0.9996482
16450,9.0869444e-11
16451,0.9999713
16452,1.2387643e-09
16453,0.1382466
16454,0.7302324
16455,0.13511175
16456,0.29947928
16457,1.0607441e-05
16458,2.1535594e-05
16459,0.57115847
16460,0.00063363154
16461,1.01537395e-07
16462,0.99687445
16463,3.3819495e-05
16464,0.99856466
16465,0.9687978
16466,0.9977537
16467,0.00051194255
16468,0.99954116
16469,0.00042623773
16470,2.471217e-07
16471,0.20706484
16472,1.0798941e-06
16473,0.01609619
16474,0.093885526
16475,0.8566882
16476,0.9999951
16477,0.99970645
16478,0.99995923
16479,0.0018293303
16480,0.9994174
16481,3.189409e-05
16482,0.99866784
16483,0.3499888
16484,0.5821508
16485,3.654431e-06
16486,5.1302395e-05
16487,0.9999838
16488,0.9983063
16489,0.99998033
16490,0.16257183
16491,0.26402152
16492,0.23976041
16493,0.05586587
16494,0.99987006
16495,0.88354194
16496,0.99398416
16497,0.23714806
16498,0.51207757
16499,0.0040827054
16500,0.99844545
16501,1.976334e-06
16502,0.9995209
16503,0.99988604
16504,6.402336e-05
16505,0.99515593
16506,0.99999034
16507,3.2502354e-05
16508,0.99998856
16509,0.9999697
16510,1.2032336e-08
16511,0.054602414
16512,0.99995804
16513,0.9999763
16514,0.999997
16515,0.32849425
16516,0.016328108
16517,0.70444304
16518,1.376909e-08
16519,0.99972934
16520,0.9996519
16521,0.9986205
16522,0.48244905
16523,0.9665483
16524,0.03315004
16525,0.9996841
16526,0.43974978
16527,1.3701055e-08
16528,0.20137878
16529,1.336628e-06
16530,0.996615
16531,0.13171157
16532,2.2269214e-05
16533,0.12474727
16534,0.15205362
16535,0.56753975
16536,0.9942762
16537,0.99982554
16538,0.07931148
16539,0.99979955
16540,0.012378945
16541,0.028260205
16542,0.6215349
16543,3.0037481e-06
16544,2.5819858e-07
16545,0.10388601
16546,0.010201719
16547,0.06594309
16548,0.99739623
16549,0.02021475
16550,0.9991578
16551,0.9999238
16552,0.99893504
16553,0.99891484
16554,4.271179e-07
16555,0.16622372
16556,0.040830877
16557,0.99998677
16558,0.011489737
16559,0.9998585
16560,0.97757655
16561,1.0207407e-08
16562,0.03529135
16563,0.13146377
16564,0.99267346
16565,0.9991321
16566,0.9997844
16567,0.9999746
16568,0.4827078
16569,0.99788755
16570,0.9998702
16571,0.0552418
16572,9.511459e-05
16573,0.0050274
16574,6.216309e-09
16575,0.049113538
16576,0.97696745
16577,2.870995e-06
16578,1.4846555e-07
16579,0.99990356
16580,0.5389436
16581,0.11723884
16582,0.9998343
16583,0.9971494
16584,2.1507865e-05
16585,0.98342043
16586,0.99991834
16587,0.9998018
16588,0.9997899
16589,0.9414915
16590,0.95511425
16591,0.21618634
16592,0.9938298
16593,0.999967
16594,0.9993962
16595,0.09500582
16596,0.9479904
16597,0.008273464
16598,0.12633076
16599,4.001299e-06
16600,0.07595069
16601,0.0003307617
16602,0.9991316
16603,0.4213141
16604,9.752174e-08
16605,0.1326886
16606,0.9999931
16607,0.2694219
16608,0.2753337
16609,0.080681056
16610,0.9995795
16611,0.09981596
16612,0.99996483
16613,0.0011790663
16614,0.99810326
16615,9.816108e-06
16616,0.9997851
16617,0.31833094
16618,0.052745886
16619,5.6834453e-09
16620,0.9999813
16621,0.99999416
16622,0.9998877
16623,0.9998423
16624,0.99981874
16625,2.639956e-06
16626,0.001276896
16627,0.9999902
16628,0.5461139
16629,5.3367586e-07
16630,0.0325209
16631,0.99917775
16632,0.0007209974
16633,0.06446828
16634,0.9999404
16635,0.99969196
16636,1.0675125e-06
16637,2.3463895e-09
16638,0.9144705
16639,0.053110424
16640,0.9997837
16641,8.374878e-06
16642,0.9999585
16643,0.99961936
16644,6.2809295e-06
16645,0.13331312
16646,0.0085503915
16647,0.98715395
16648,0.0030612943
16649,0.9982697
16650,0.9997321
16651,0.0012567227
16652,0.15304567
16653,0.9999925
16654,0.99987113
16655,0.35204953
16656,7.3054264e-07
16657,4.2739208e-07
16658,1.5650369e-07
16659,0.14509432
16660,0.9999691
16661,1.7566554e-05
16662,0.10197305
16663,0.9999858
16664,0.9998565
16665,9.756164e-06
16666,7.029514e-07
16667,0.99486107
16668,0.99434966
16669,0.99794394
16670,0.9999832
16671,0.0067813285
16672,0.99998534
16673,3.1721907e-08
16674,0.9999714
16675,0.9998946
16676,1.3269383e-07
16677,0.9995185
16678,9.2169286e-09
16679,0.9853101
16680,0.016932018
16681,1.724842e-06
16682,0.34938598
16683,0.54260486
16684,0.12636323
16685,2.0620982e-05
16686,0.99995685
16687,0.9999771
16688,0.13089827
16689,0.00017485283
16690,0.08280998
16691,0.9993349
16692,0.41090026
16693,0.87339985
16694,2.0740385e-08
16695,0.99818546
16696,1.270967e-06
16697,0.36193994
16698,0.011947238
16699,0.99988914
16700,5.3079916e-06
16701,1.9027793e-05
16702,0.9998902
16703,0.0018635038
16704,6.028944e-05
16705,0.5744508
16706,0.31906793
16707,1.792279e-05
16708,0.9994336
16709,0.99838996
16710,0.00018730188
16711,2.0436016e-08
16712,0.99992275
16713,0.975001
16714,0.99996793
16715,0.12556027
16716,0.035929125
16717,8.506079e-08
16718,3.6743423e-08
16719,0.99961483
16720,0.99752825
16721,0.52035534
16722,0.99992645
16723,0.2641688
16724,0.71890324
16725,0.99569464
16726,0.6431286
16727,0.00068512786
16728,0.99196965
16729,0.006822669
16730,0.1101282
16731,0.9999814
16732,1.609471e-07
16733,0.6771465
16734,0.9999739
16735,1.4847603e-09
16736,0.018277526
16737,0.99992144
16738,3.6352715e-06
16739,0.99995816
16740,0.00016428772
16741,2.420797e-10
16742,0.9978891
16743,0.094192326
16744,2.7078468e-05
16745,0.01372494
16746,5.9023705e-06
16747,2.5453488e-05
16748,8.912934e-08
16749,0.99901915
16750,0.9995851
16751,0.9999844
16752,0.04369372
16753,5.4375364e-06
16754,5.2241717e-07
16755,7.271015e-08
16756,0.08876844
16757,3.3141045e-05
16758,0.042757176
16759,0.40906182
16760,0.012621105
16761,5.188431e-06
16762,0.99987125
16763,1.2467073e-05
16764,0.9988771
16765,1.0258196e-07
16766,4.6164178e-07
16767,0.7339229
16768,0.99978775
16769,0.08950077
16770,0.060862422
16771,0.9999244
16772,0.09781195
16773,0.99963427
16774,0.6965464
16775,0.32127512
16776,1.285205e-05
16777,0.9809085
16778,4.946542e-10
16779,0.9994217
16780,1.9052078e-06
16781,0.0021498594
16782,0.005776447
16783,0.9984469
16784,1.006765e-08
16785,1.6134143e-07
16786,0.70538324
16787,6.8304407e-06
16788,0.9999598
16789,9.9019315e-05
16790,0.99870527
16791,0.99943477
16792,0.9994266
16793,0.48128888
16794,0.99969506
16795,3.7691225e-07
16796,0.9999136
16797,0.13941224
16798,0.51169306
16799,0.9996214
16800,0.99974686
16801,1.2334424e-10
16802,0.11894653
16803,0.10159504
16804,0.1312328
16805,5.18265e-06
16806,3.282725e-05
16807,0.95443726
16808,7.371739e-08
16809,0.008286683
16810,0.9991341
16811,0.99914026
16812,0.99995816
16813,0.98982835
16814,0.14746343
16815,0.11315635
16816,0.28632724
16817,0.108747624
16818,0.45520082
16819,6.591205e-08
16820,0.9990609
16821,0.99665195
16822,2.073875e-07
16823,0.9999671
16824,0.99999225
16825,0.999617
16826,0.94242007
16827,0.9999609
16828,0.9978211
16829,0.9982481
16830,0.13044065
16831,0.003573192
16832,6.572175e-06
16833,0.20291342
16834,0.25633162
16835,0.4898117
16836,3.0153864e-05
16837,4.226837e-05
16838,0.9999974
16839,0.99883133
16840,0.06744444
16841,1.2559174e-05
16842,0.88657683
16843,2.8591533e-06
16844,8.4626583e-07
16845,0.27743998
16846,4.5748242e-05
16847,0.08199578
16848,0.24367793
16849,0.9997497
16850,0.00791775
16851,0.00018439084
16852,0.9847002
16853,0.001758458
16854,0.9999405
16855,0.15986487
16856,0.14717323
16857,0.16213197
16858,2.9507813e-10
16859,0.075747095
16860,0.99997294
16861,0.16457988
16862,0.18361852
16863,0.99996257
16864,0.983914
16865,0.31549338
16866,0.14727753
16867,0.9999
16868,2.2119362e-05
16869,1.0869275e-05
16870,0.96395516
16871,0.9999654
16872,0.9997633
16873,0.026374167
16874,0.9999671
16875,0.99978155
16876,0.88647187
16877,0.14463493
16878,0.0003456423
16879,0.77685666
16880,7.374179e-10
16881,3.1432322e-05
16882,0.9993042
16883,0.9994179
16884,2.5243152e-08
16885,1.6011074e-07
16886,0.9893762
16887,3.363257e-05
16888,0.99982965
16889,0.9999858
16890,5.2551546e-05
16891,0.7947596
16892,3.368781e-07
16893,0.25477993
16894,0.26859403
16895,3.3133796e-09
16896,0.9997036
16897,0.0007275621
16898,0.9999863
16899,0.99999785
16900,0.1261795
16901,0.99975103
16902,7.166189e-06
16903,2.8122424e-05
16904,0.9845745
16905,1.7498953e-06
16906,7.314874e-08
16907,0.049898393
16908,0.9995716
16909,0.08953989
16910,0.12828954
16911,1.0333964e-06
16912,0.9846874
16913,1.8564975e-09
16914,1.2048554e-07
16915,3.04973e-07
16916,9.086296e-06
16917,0.9999925
16918,0.1800135
16919,0.1094665
16920,0.27939653
16921,0.99986637
16922,3.7345483e-06
16923,4.2097046e-09
16924,0.41608366
16925,0.9957712
16926,0.08111411
16927,6.131538e-07
16928,0.31691903
16929,0.99980444
16930,0.30432186
16931,0.9993224
16932,0.19106
16933,0.99999404
16934,0.00012047524
16935,1.531439e-05
16936,0.012449332
16937,0.9998423
16938,1.737452e-06
16939,3.996578e-06
16940,0.07764705
16941,0.99916244
16942,0.95105785
16943,0.3532909
16944,9.4584317e-07
16945,0.99971277
16946,0.9966421
16947,0.006979823
16948,0.10389908
16949,0.9994468
16950,1.5997666e-05
16951,8.895489e-09
16952,0.9983012
16953,0.9996625
16954,3.246239e-05
16955,0.4804179
16956,3.8267325e-07
16957,0.9998599
16958,2.983848e-06
16959,0.9993498
16960,0.9996922
16961,0.07943602
16962,0.99978393
16963,0.9999628
16964,0.9989429
16965,0.9993318
16966,0.19241706
16967,0.09604888
16968,0.9999361
16969,0.17834756
16970,0.00015023326
16971,0.0026534896
16972,0.9976144
16973,0.0012964433
16974,2.2240063e-06
16975,0.9999405
16976,0.99912614
16977,9.827151e-06
16978,0.9997465
16979,0.88858175
16980,0.991398
16981,0.0005877068
16982,0.046218887
16983,7.9381494e-11
16984,2.2712497e-05
16985,4.9480286e-07
16986,0.99988997
16987,0.99960965
16988,0.99980694
16989,0.99998784
16990,0.018803164
16991,0.0009927049
16992,0.00023587457
16993,0.99962246
16994,9.6715e-07
16995,1.0545002e-06
16996,0.42539382
16997,0.023735944
16998,0.029705662
16999,0.09628682
17000,0.9927341
17001,0.9991567
17002,0.015385706
17003,2.5870708e-07
17004,0.9998777
17005,0.010978697
17006,0.27684784
17007,0.996378
17008,0.19345553
17009,0.2054951
17010,0.009432587
17011,0.996833
17012,0.9983646
17013,3.1951694e-07
17014,0.010748671
17015,0.99982375
17016,0.98969275
17017,0.040343586
17018,0.9993942
17019,0.050829418
17020,0.9999937
17021,0.012513517
17022,6.931477e-08
17023,0.6154321
17024,3.0141845e-10
17025,0.99950874
17026,0.99982136
17027,0.11786854
17028,8.706625e-06
17029,0.9998727
17030,2.0597616e-05
17031,0.120326154
17032,0.4280809
17033,0.92025
17034,0.1576053
17035,1.9142509e-07
17036,5.6531837e-09
17037,0.9987368
17038,0.9999347
17039,0.9973296
17040,0.084669285
17041,0.99992037
17042,0.16503748
17043,0.103330396
17044,0.99987996
17045,0.9965714
17046,2.5151172e-05
17047,0.14285307
17048,0.9999721
17049,0.039204814
17050,0.38737825
17051,0.99827206
17052,0.9971257
17053,0.40472472
17054,0.01404304
17055,0.9999795
17056,0.0021184182
17057,0.14700092
17058,0.012319234
17059,0.08890171
17060,0.9677913
17061,0.99997604
17062,0.9999845
17063,0.997157
17064,0.9999808
17065,0.11617441
17066,2.7632652e-05
17067,1.0553332e-06
17068,0.022181198
17069,0.9397858
17070,8.785352e-08
17071,3.2328546e-07
17072,0.9999944
17073,0.99998164
17074,0.99997926
17075,0.03772663
17076,0.99376523
17077,0.050055712
17078,1.0606146e-05
17079,0.9975993
17080,0.042690404
17081,0.9986656
17082,0.9997584
17083,0.6932797
17084,0.0034895837
17085,2.0941556e-05
17086,0.9988707
17087,0.999961
17088,0.000120283425
17089,0.07235093
17090,0.9998123
17091,0.99989843
17092,2.2710168e-07
17093,2.6155655e-09
17094,3.239538e-05
17095,0.07845203
17096,0.99130064
17097,0.039421607
17098,1.0602096e-06
17099,0.0031129082
17100,0.9843813
17101,0.0009046057
17102,0.0001850928
17103,0.2506206
17104,2.5907818e-07
17105,5.4581935e-05
17106,0.1694041
17107,0.9982091
17108,0.20970841
17109,0.22133148
17110,0.0748649
17111,8.2603465e-06
17112,0.9952898
17113,0.6337569
17114,0.06272087
17115,0.9998772
17116,0.55731905
17117,0.9999635
17118,0.40255606
17119,0.071314976
17120,0.0002772382
17121,0.04519499
17122,0.008850512
17123,0.99793637
17124,0.99010265
17125,0.99999464
17126,0.999286
17127,0.10589882
17128,0.10497895
17129,0.9999515
17130,0.12008489
17131,0.44786847
17132,0.9947796
17133,2.0017217e-06
17134,0.0003433265
17135,0.004946075
17136,0.94221205
17137,0.9999831
17138,0.9934993
17139,0.9999852
17140,0.022686046
17141,3.6674743e-07
17142,0.9999826
17143,0.9946696
17144,0.0021625082
17145,0.99949336
17146,0.9986541
17147,0.9997185
17148,0.99732447
17149,0.7815654
17150,0.99383366
17151,0.9998821
17152,0.99971
17153,0.2640567
17154,1.4633368e-09
17155,0.9189736
17156,0.53480494
17157,1.4335286e-07
17158,2.3037785e-08
17159,9.216028e-05
17160,0.6616501
17161,0.69443035
17162,0.9995733
17163,2.8120037e-06
17164,0.99583
17165,0.9997002
17166,0.16999024
17167,0.99811906
17168,0.9982514
17169,0.010546139
17170,4.795355e-06
17171,0.99532616
17172,0.11053633
17173,4.0369146e-06
17174,0.007523957
17175,0.99977213
17176,2.5250281e-05
17177,0.3592453
17178,0.00582289
17179,1.5246712e-07
17180,0.15581125
17181,0.9999101
17182,0.83517677
17183,0.9999703
17184,0.9999877
17185,0.99164
17186,0.99998677
17187,0.05451549
17188,0.9999603
17189,0.99997306
17190,0.996811
17191,0.9999651
17192,0.998676
17193,0.99995935
17194,0.9996401
17195,0.85121846
17196,0.5864606
17197,6.6955687e-07
17198,0.41872093
17199,0.9999422
17200,0.9998888
17201,0.19083168
17202,0.99960524
17203,0.9646006
17204,0.9999441
17205,0.0006825936
17206,0.55611956
17207,3.95934e-08
17208,0.9983949
17209,0.99956304
17210,0.14099388
17211,2.3270477e-08
17212,0.9998517
17213,0.4002564
17214,0.0020403147
17215,0.99993646
17216,0.9996636
17217,0.99799687
17218,0.054091647
17219,0.0010450971
17220,0.00050229725
17221,0.97053325
17222,0.00023200319
17223,0.05259204
17224,0.9999783
17225,1.8511313e-05
17226,0.015122005
17227,0.050049707
17228,0.0007085608
17229,0.9958578
17230,2.122098e-05
17231,5.3937066e-07
17232,0.15758473
17233,1.9868863e-05
17234,1.910467e-09
17235,0.9979114
17236,0.086879805
17237,2.9925026e-10
17238,0.9999455
17239,0.015534194
17240,0.22379227
17241,2.8341154e-07
17242,0.0006962791
17243,0.9999906
17244,3.1710064e-05
17245,1.1378563e-05
17246,0.00870949
17247,0.99999595
17248,0.9997662
17249,0.0996775
17250,0.40254393
17251,0.026804391
17252,0.5209794
17253,0.99553764
17254,7.871141e-09
17255,0.9976131
17256,0.040130813
17257,1.5394647e-06
17258,0.99809283
17259,0.06358008
17260,0.6622711
17261,0.9995703
17262,0.999962
17263,0.9999378
17264,0.030179564
17265,0.19869852
17266,7.2801913e-06
17267,3.708489e-05
17268,0.2381931
17269,0.058466364
17270,8.088151e-07
17271,0.9910176
17272,0.9999949
17273,0.016031893
17274,0.9998149
17275,0.013691538
17276,0.9994974
17277,0.25114182
17278,0.012306083
17279,6.16409e-05
17280,0.33573803
17281,0.9967822
17282,0.36992672
17283,0.9993067
17284,0.079256974
17285,2.882501e-08
17286,3.0969163e-06
17287,5.6311658e-09
17288,0.2599168
17289,0.0005769243
17290,0.00027291648
17291,0.9993432
17292,0.99991953
17293,0.05268888
17294,0.9999927
17295,0.99985504
17296,5.961556e-05
17297,8.592236e-09
17298,0.44819817
17299,0.16409838
17300,0.9999589
17301,3.5024257e-08
17302,0.075825796
17303,4.1196968e-06
17304,0.9995516
17305,0.33400193
17306,0.9841926
17307,0.99830854
17308,0.9990374
17309,0.9999355
17310,1.6385407e-05
17311,0.00074534287
17312,0.99484336
17313,0.06643548
17314,2.1516788e-08
17315,0.9997737
17316,0.99991477
17317,4.490888e-06
17318,0.9998895
17319,0.99994373
17320,0.23716684
17321,0.9999633
17322,0.975296
17323,0.9990339
17324,0.18857172
17325,0.9717675
17326,0.9999709
17327,0.99601716
17328,0.9991241
17329,0.9999609
17330,1.7896252e-08
17331,1.6981279e-10
17332,1.12994964e-08
17333,0.9999794
17334,0.0031668097
17335,1.4289834e-07
17336,0.99999464
17337,0.25989962
17338,0.9999032
17339,0.99958426
17340,0.46308506
17341,0.9999877
17342,0.99997795
17343,0.6539963
17344,0.6542182
17345,0.999747
17346,0.99888366
17347,0.72370434
17348,2.24017e-05
17349,0.43060198
17350,0.014014244
17351,6.223426e-05
17352,6.6653136e-08
17353,0.00032043696
17354,0.99998224
17355,0.029468374
17356,1.2213938e-05
17357,0.99921024
17358,1.2395644e-07
17359,0.99943334
17360,1.490708e-06
17361,1.4888092e-05
17362,0.021936348
17363,0.0027470249
17364,0.03658034
17365,0.99998784
17366,0.104525894
17367,6.9957405e-06
17368,4.3377754e-06
17369,3.2281495e-08
17370,0.11149383
17371,0.99973756
17372,0.9560127
17373,0.9991454
17374,2.7344404e-05
17375,4.0285195e-10
17376,0.9999871
17377,0.9980414
17378,0.99840564
17379,0.9902925
17380,4.214388e-09
17381,0.0432105
17382,1.1548073e-05
17383,0.999419
17384,0.9998481
17385,0.037974145
17386,0.99994004
17387,0.0013357417
17388,0.9999747
17389,0.9971693
17390,0.05282854
17391,0.9997563
17392,2.695292e-07
17393,2.9028496e-07
17394,0.9995931
17395,1.8226752e-08
17396,0.34637773
17397,0.69308573
17398,8.277411e-06
17399,0.9504377
17400,0.10624966
17401,0.99984515
17402,0.9968064
17403,3.987554e-09
17404,0.09274843
17405,0.99999046
17406,0.99997795
17407,4.900191e-07
17408,0.9999056
17409,0.99969006
17410,0.38529187
17411,0.99989855
17412,0.0019712942
17413,0.99998295
17414,0.05516867
17415,0.985858
17416,3.6297606e-05
17417,0.99997926
17418,0.66162497
17419,2.0497386e-05
17420,0.9184477
17421,0.03608469
17422,0.594757
17423,1.3913423e-07
17424,0.99949574
17425,0.008183736
17426,0.079709895
17427,0.9994273
17428,3.2985995e-06
17429,5.658915e-08
17430,0.9998851
17431,2.3938673e-10
17432,0.9921536
17433,3.6434932e-07
17434,0.99995065
17435,2.3390516e-05
17436,0.9999875
17437,3.2151078e-07
17438,0.9997149
17439,0.99994314
17440,0.3165827
17441,2.9671159e-05
17442,0.9997707
17443,0.9996191
17444,0.9999286
17445,0.19441009
17446,0.97867763
17447,0.13374129
17448,1.7139105e-09
17449,0.05706575
17450,0.9999707
17451,0.99996805
17452,0.15542081
17453,0.032163303
17454,0.99974436
17455,0.8874507
17456,0.15914936
17457,0.08201308
17458,0.8740232
17459,4.495238e-05
17460,0.9966209
17461,0.9995684
17462,2.9778384e-06
17463,0.99999607
17464,5.608647e-08
17465,2.4733517e-05
17466,0.9999231
17467,3.2747977e-08
17468,0.9995461
17469,3.1727763e-09
17470,0.49201697
17471,9.398139e-05
17472,0.100322366
17473,0.00030885678
17474,0.89248705
17475,0.12097225
17476,0.0035867898
17477,0.98751616
17478,0.33179018
17479,0.9981439
17480,0.9999963
17481,0.9995522
17482,0.99954766
17483,9.244292e-08
17484,4.227368e-07
17485,0.00011515058
17486,0.98682886
17487,0.9998253
17488,6.498563e-06
17489,0.20250462
17490,0.99999785
17491,0.088754304
17492,4.7007757e-06
17493,3.10086e-07
17494,1.0335418e-07
17495,0.99987376
17496,0.74451685
17497,0.99997485
17498,6.9309806e-07
17499,0.9845563
17500,0.03577567
17501,0.99999535
17502,0.99995005
17503,0.99992776
17504,3.9281463e-06
17505,0.9999752
17506,0.10747178
17507,0.1124354
17508,8.4400585e-07
17509,0.9995233
17510,0.99999535
17511,0.99636155
17512,3.0026024e-06
17513,0.9998921
17514,0.9999951
17515,0.9997074
17516,0.99984837
17517,0.999469
17518,0.5882451
17519,9.911123e-05
17520,0.9996824
17521,0.9998591
17522,0.9999666
17523,3.3436625e-09
17524,0.00010815038
17525,0.9996778
17526,0.9971597
17527,0.99898916
17528,0.48255628
17529,0.98954135
17530,1.0992111e-06
17531,0.09932675
17532,0.4794116
17533,1.1746468e-10
17534,0.99703205
17535,0.9884526
17536,1.7607766e-07
17537,0.30827817
17538,0.9998319
17539,0.0003655773
17540,0.0015245077
17541,1.7750073e-05
17542,0.99916494
17543,0.9907838
17544,2.7481234e-10
17545,0.99997365
17546,0.9988782
17547,0.17718853
17548,0.012519145
