ID,Label
28042,0.9995539948107519
28043,0.1136565266653637
28044,0.9983370651205361
28045,0.13633065602815125
28046,0.9993902622355428
28047,0.0004340459627396518
28048,0.9887462344460014
28049,0.9968725528467312
28050,0.9986003474563282
28051,1.0157894761692614e-05
28052,0.9912540131244526
28053,0.008248694821815226
28054,0.9989148521580733
28055,9.27861117353048e-07
28056,0.09554914418006064
28057,0.04286296384502367
28058,0.30165734490692664
28059,3.552959180045401e-08
28060,0.9992413990782872
28061,0.9993596906761572
28062,0.999489203276385
28063,0.00035110071331576683
28064,0.9998301987127746
28065,0.9976362118265584
28066,0.8914255714679031
28067,0.9998394120047527
28068,0.22070595939874865
28069,0.005692734757956983
28070,0.9811047972013669
28071,0.12319385765396858
28072,0.09950063129604601
28073,0.9994686662058618
28074,0.0061816114671513385
28075,0.9997081197307759
28076,0.9997465340010048
28077,0.9988813622788242
28078,0.004477407567247372
28079,0.0647147974029955
28080,0.9966767758541152
28081,0.9996569346808446
28082,0.06523913363766772
28083,1.9730256094965355e-09
28084,0.010222740425336071
28085,0.05490470163956095
28086,0.9996819799877061
28087,0.08810408987660154
28088,0.0003734818237731403
28089,0.9981173124997089
28090,5.2889850402617905e-08
28091,0.11138031474177833
28092,0.9989132072635354
28093,0.9999001710935694
28094,0.9995830491825997
28095,0.9991135286684965
28096,1.451085619756166e-06
28097,0.9999190067620811
28098,0.3511158731188177
28099,0.10051978360671035
28100,0.9998332626112802
28101,0.8891894711256341
28102,7.905035129384006e-08
28103,0.9996130014405173
28104,0.002140670204184586
28105,2.7463745079544037e-07
28106,4.3082120175360067e-07
28107,1.0298704156849738e-08
28108,0.0483944382651601
28109,9.186357923019712e-06
28110,2.463610269637918e-06
28111,9.716396585754183e-05
28112,0.16389179931877482
28113,0.9978819135312398
28114,0.9990186377692696
28115,0.9989117844736235
28116,0.008462548922464062
28117,0.999085923691607
28118,0.9998492485554746
28119,2.8865035236661946e-07
28120,0.9974661589794668
28121,0.999241288819551
28122,1.1825921303090906e-09
28123,0.9989221630046415
28124,0.9967621086093438
28125,0.052333970038830724
28126,5.623998057668911e-07
28127,0.00018706370177085725
28128,0.9997546263838517
28129,0.46377800584392154
28130,0.9504934414060552
28131,0.005790552049297501
28132,0.04188602147215982
28133,0.9975478502945677
28134,0.998909007258017
28135,6.21485155259693e-08
28136,0.18542569648609655
28137,0.026532430209891714
28138,0.9988704933502325
28139,0.7041916181241616
28140,1.8114522748386606e-07
28141,7.138218322105351e-05
28142,0.999736570603374
28143,0.3126321122842105
28144,0.9988174373502674
28145,3.7970899905416334e-07
28146,0.9633380583505416
28147,0.008007385014921382
28148,0.9992879408287221
28149,1.2501428951323838e-05
28150,0.023069759116957383
28151,0.9943793521679003
28152,0.038382308076304
28153,0.9860319205722078
28154,6.494706965209322e-10
28155,0.9993980353865773
28156,0.05743212445176513
28157,8.638134738537272e-10
28158,0.00967883031500093
28159,0.9993830367973193
28160,0.9988220291271592
28161,0.9999892090279666
28162,0.031054972274166946
28163,0.9996768790603929
28164,0.9953164857666345
28165,6.57058113317834e-07
28166,0.998820983891232
28167,0.09522768331925058
28168,0.8901083654300889
28169,0.0008313945295459915
28170,0.025964642118389048
28171,0.12172388790571563
28172,0.459047022426331
28173,0.999461578738166
28174,7.099951155880913e-06
28175,0.05012790582434121
28176,0.9997961638601889
28177,0.0007946348048456657
28178,0.0009302745861134846
28179,1.100981765334854e-06
28180,0.006363482780618862
28181,1.372902734733193e-06
28182,9.405404467292694e-08
28183,0.9998264825628828
28184,0.005050198312365707
28185,0.052141020952266505
28186,0.9994433175562704
28187,4.319158949129939e-10
28188,2.164609844925093e-07
28189,0.00645747812259795
28190,0.05780555857059629
28191,0.13227997565913183
28192,0.0022696407627551198
28193,0.41667203549113263
28194,1.9782211845337564e-07
28195,0.020971165941618648
28196,0.7569101113783894
28197,0.08351585642569094
28198,8.709673082512806e-05
28199,0.9979990334968092
28200,3.7323347142531627e-07
28201,0.5203078533407441
28202,0.9998828863506468
28203,0.9999257802356042
28204,0.16807001378727834
28205,0.00031677830120985505
28206,6.249867776222579e-10
28207,0.0321681247848463
28208,0.9988308187299423
28209,0.9992318497375834
28210,0.9998587682571664
28211,0.1260024744019473
28212,0.9998459464434647
28213,0.999559784079274
28214,4.5592347241453955e-09
28215,0.007166051459339779
28216,0.9995918865802246
28217,0.681437910639666
28218,0.9993174671073594
28219,0.9993665135319082
28220,1.474026980622463e-06
28221,0.999759601923593
28222,0.9998578465629804
28223,0.9991938645267036
28224,0.9994125158001188
28225,0.0023893939450037173
28226,1.2260352790558266e-06
28227,0.9990887941684877
28228,0.9996793089803698
28229,3.0295818518189404e-06
28230,6.312310981024885e-08
28231,0.7833482381442202
28232,0.9974409630059761
28233,0.9888321028964476
28234,0.07570081675420862
28235,0.00040364299988395266
28236,0.00010870403913093038
28237,0.31623387508593226
28238,0.999439636279681
28239,0.999597119609965
28240,9.001156265338075e-08
28241,2.440313576212704e-06
28242,2.4965246130442442e-05
28243,1.4540412359043873e-07
28244,0.9704380637573079
28245,0.993586145266217
28246,0.5226269788673685
28247,0.9997208803296117
28248,0.16898937033793396
28249,0.999917624385658
28250,0.9995790294870479
28251,0.00030070042399797127
28252,0.04333635807345014
28253,0.0012927327696198128
28254,0.998456308376442
28255,0.6888674260545862
28256,1.1910813776897912e-07
28257,0.82801344670759
28258,0.008462565352243065
28259,0.25557131057799093
28260,8.505410869894637e-05
28261,8.31773902392649e-08
28262,0.9994081138802823
28263,1.593779768027123e-05
28264,0.04658216495493348
28265,0.9955685705872707
28266,0.8337987218295821
28267,0.9994033592227545
28268,8.70433486162485e-05
28269,0.9919741386833683
28270,0.006331704485901794
28271,0.04862622005866924
28272,0.024908851129117716
28273,7.912155920831657e-06
28274,0.10133918883538984
28275,0.06855002403129107
28276,0.9999452254202018
28277,7.568752969624502e-08
28278,0.12830425483001037
28279,1.1521177827701434e-05
28280,0.04040992311899813
28281,0.9980215601948498
28282,0.02167300386979787
28283,0.9979088255047522
28284,0.0554193054758671
28285,0.008434989631084923
28286,0.9993307905770759
28287,0.12474395133296416
28288,0.3742390151617242
28289,0.9974050142239022
28290,1.6766914566407652e-07
28291,0.24433531106842143
28292,3.91597236628033e-10
28293,0.527381898700548
28294,2.0629961902372572e-06
28295,3.7580922972840364e-07
28296,0.4160155237553374
28297,0.15989621293876957
28298,0.9998709810099212
28299,0.9997545159242105
28300,0.9998343169994125
28301,0.02653247429111817
28302,0.9997786969806264
28303,0.012480187072161458
28304,0.8526865811001506
28305,0.999528414190216
28306,3.2399869924630106e-05
28307,0.02910202460744419
28308,0.9995730895240633
28309,0.9992277995552565
28310,0.999351600151992
28311,0.05893145523577267
28312,9.92435034283086e-09
28313,1.003987428428818e-05
28314,0.995843074141727
28315,0.999170250379906
28316,0.9991403583257434
28317,0.9998335544042339
28318,0.17065394615841825
28319,0.03403106866675761
28320,2.781209769575631e-08
28321,0.8586295587603203
28322,0.006535963236293511
28323,0.4569657460261514
28324,0.032573573988600904
28325,0.9946865153263762
28326,0.01764424321313949
28327,0.00012008535964025575
28328,0.9995139986850934
28329,0.9984075103495129
28330,2.4278921652337657e-05
28331,0.9986544586635893
28332,1.7618351308564543e-07
28333,0.05042411994925959
28334,0.13353015163106308
28335,0.9949775456982296
28336,0.999845828459511
28337,0.018444511630625902
28338,0.037313940072427866
28339,0.9302031021555253
28340,8.27410955786499e-06
28341,0.07808714978033783
28342,0.03637219831666326
28343,8.608980963458864e-10
28344,7.945443385689821e-08
28345,0.9994028393293565
28346,1.1154611099829432e-07
28347,0.12901058636112225
28348,0.9996837503190406
28349,1.6880445538468927e-06
28350,0.9982102368021175
28351,0.04846029247628367
28352,0.0011966449779702215
28353,0.9959166293915722
28354,0.9987430304243996
28355,1.1547593408056191e-09
28356,0.05952503797956941
28357,0.6127458321614454
28358,0.7334943966658327
28359,4.614961023683635e-05
28360,0.9997790197692039
28361,0.9966141608295797
28362,0.9991135088219822
28363,3.420545812898635e-06
28364,3.006956928626631e-07
28365,0.9993005866122792
28366,0.9996641050113145
28367,5.786269790954642e-05
28368,0.9997701482801866
28369,0.9995634021630118
28370,0.9987084172627915
28371,0.9990225619416802
28372,6.583026759286469e-06
28373,0.2018073962037606
28374,0.9990761768710105
28375,0.17352840868332683
28376,6.279357958595979e-06
28377,0.9997985838419029
28378,0.17764834119435008
28379,8.098294960289127e-05
28380,2.628946966950111e-05
28381,0.676780378558032
28382,0.999514061167995
28383,0.05758992466051613
28384,0.9989032021789586
28385,0.4592226623796383
28386,0.07262553737795226
28387,0.9999179211373878
28388,0.0778137102792367
28389,0.9968206394109181
28390,0.011687809651960548
28391,2.000526237383647e-07
28392,3.0037394726253057e-06
28393,0.2736820893776669
28394,0.06125251371351539
28395,0.9882292981106762
28396,0.5692631669585235
28397,3.5918698060180535e-10
28398,0.00015021502606243269
28399,0.9973341045845484
28400,0.9996629599983218
28401,0.014707666489966437
28402,0.9996788115501473
28403,0.9988060279784576
28404,7.735127647467922e-07
28405,0.9992970352796685
28406,0.9962836671515004
28407,0.9986302422724844
28408,0.08226592634380132
28409,3.618510088691849e-06
28410,0.021489089542392675
28411,0.45176470490547577
28412,4.5435402007900494e-05
28413,1.1020246918533264e-07
28414,0.999751311498405
28415,0.027487590531993802
28416,0.10746831829194824
28417,0.008715149496296226
28418,0.08603282728609349
28419,5.727870902416804e-07
28420,0.9992950920941625
28421,0.9998283844190041
28422,0.995814515923327
28423,0.007023698405850283
28424,0.053218446539849605
28425,0.9990127190921578
28426,0.034508857620635276
28427,0.9241212514423017
28428,0.9853484143143271
28429,0.9986681932749075
28430,0.10110965091356414
28431,0.5790727648053778
28432,0.999174782967897
28433,0.999572166849627
28434,1.194121023567138e-08
28435,0.0002759279007250307
28436,0.17448841093793868
28437,1.5486499775517012e-05
28438,0.9998830313391399
28439,0.8628148768180428
28440,0.48595855130986443
28441,0.5244017131462989
28442,0.9979189361402606
28443,0.9984409869173111
28444,0.14745977109810682
28445,6.76620615682608e-10
28446,0.06525622083492547
28447,0.9237319983798669
28448,2.927710273597281e-05
28449,0.9967123881779445
28450,5.8965354751891886e-05
28451,0.00023958684033306276
28452,0.21590116806583712
28453,0.03541802585551964
28454,8.827286431043408e-06
28455,5.04894952189579e-08
28456,1.5305409012631592e-06
28457,0.9982875903767244
28458,0.00279408613786661
28459,0.4067868876530326
28460,0.48339330340247044
28461,0.441448004577456
28462,8.643659810862468e-06
28463,0.9859861292440005
28464,0.015227079196663405
28465,0.21956677975767033
28466,0.9938110616374555
28467,4.61663613812333e-08
28468,0.9995250473210648
28469,0.0006949005941578137
28470,0.4925909938800372
28471,1.1787200034496136e-05
28472,0.2370184393245957
28473,0.7261970680356798
28474,0.7047843534621051
28475,0.9999529730444824
28476,2.581414786122469e-06
28477,0.7989207635247982
28478,0.005599803671549528
28479,0.9993989143230656
28480,0.9995341989316059
28481,4.2010114824652585e-09
28482,0.9975219987333678
28483,0.7166175513831623
28484,0.6018046876986718
28485,0.07465378922459966
28486,0.359172669013661
28487,0.9999608412994258
28488,0.9989148888088214
28489,0.9894301525428477
28490,0.9979821409306373
28491,0.00018663474405526857
28492,0.9959253405879014
28493,0.997407628103033
28494,0.9994841613185654
28495,0.0003981139710904227
28496,0.9988804604374032
28497,0.9996700998077176
28498,0.994954863930266
28499,0.9995749522573906
28500,0.9938194072464513
28501,0.019400797915758723
28502,0.0018405384222893713
28503,0.9963798968021395
28504,0.9992683165998907
28505,7.114161880787318e-10
28506,0.9847410653616631
28507,0.1330961542831565
28508,0.9999003253442944
28509,3.191359723045038e-05
28510,0.984488490309583
28511,4.537983452338585e-05
28512,1.845906941283096e-05
28513,0.9984892241155485
28514,0.999010897453967
28515,0.9987008121978896
28516,5.021773057480622e-07
28517,0.0030435537218836822
28518,3.30899455516059e-06
28519,0.999735232565925
28520,6.875179130313782e-08
28521,0.9988458737682391
28522,0.9584476997160047
28523,0.9805152068143299
28524,0.4913837683161525
28525,0.0029021408547228703
28526,0.9988310977932557
28527,0.022637104165706395
28528,0.7027024029860125
28529,0.9998813470184588
28530,0.009358288624164572
28531,0.9975447343693249
28532,0.999161996339354
28533,0.998697711656746
28534,0.11744248750817192
28535,0.14235099907182117
28536,0.03616848877734128
28537,0.9998383296378546
28538,3.7926782534817675e-05
28539,5.488867549441049e-08
28540,0.35684028847259225
28541,0.9956411862945679
28542,0.9998894184928028
28543,0.467694058521492
28544,0.1051466605581519
28545,0.9740562549776481
28546,0.4224566907153583
28547,0.9956554990475752
28548,3.84426262197925e-05
28549,0.2751657821513039
28550,0.9964496887709617
28551,0.00016280121523812955
28552,0.9998593177291127
28553,1.0296152682829157e-06
28554,3.6483741811919816e-08
28555,0.10998711892075526
28556,0.013463855059290602
28557,0.29580163139728566
28558,0.9995544227306964
28559,0.997116215507452
28560,3.4565060662191686e-06
28561,1.1805735001502054e-05
28562,0.999453165617517
28563,0.08376052335192825
28564,0.9946814267727677
28565,0.011710851345524385
28566,0.9985336982273351
28567,7.816182500536516e-06
28568,5.242806191687755e-06
28569,0.998262276343116
28570,0.9890091914738149
28571,0.6201899104617088
28572,0.9998699320916977
28573,0.999530085101058
28574,9.940441724234562e-09
28575,0.020013118116105167
28576,0.9995385658178714
28577,1.5886600231102605e-06
28578,6.6966274156415675e-09
28579,0.903798964445249
28580,9.812409830204161e-10
28581,0.9998009179460771
28582,0.9972559317036319
28583,0.15472230912266954
28584,0.9997775799721367
28585,0.9984383657969352
28586,2.626122590561368e-05
28587,0.10741947565321214
28588,0.9961394355386014
28589,0.9957577915013581
28590,0.9998865462009802
28591,0.9828215458503445
28592,0.20565783900217297
28593,0.7785526420749909
28594,6.437868779013392e-07
28595,0.9997526939952492
28596,0.9981988154096846
28597,0.06831309553701284
28598,0.9996709743894425
28599,0.20262073397545077
28600,0.9998145668708057
28601,0.9898942134875525
28602,0.989894169869926
28603,0.9993372564863947
28604,0.9989340189577912
28605,0.9981367583443218
28606,0.028789972141352052
28607,0.8173027638895924
28608,0.9994661616493443
28609,1.9886289695466382e-05
28610,0.06827337118726699
28611,0.013042453958168228
28612,0.07241702927088259
28613,4.4986326767077776e-08
28614,0.998858195004762
28615,0.00057846014251167
28616,0.001926386791506739
28617,0.9985411465670591
28618,8.141135136871301e-05
28619,0.9886458982259471
28620,0.9983102946488913
28621,0.9982596357783371
28622,0.10363030386466211
28623,0.9997638348498277
28624,0.9759393433991311
28625,0.9954611784541291
28626,0.17319847270278033
28627,1.630781474444773e-07
28628,0.16024963359638142
28629,0.9575899193135935
28630,0.7345335184765972
28631,0.0008202795924421143
28632,0.6544048005201057
28633,0.7375757423446092
28634,0.030365022134931783
28635,8.115100962049554e-08
28636,0.9996211638307002
28637,0.9985432437235464
28638,0.10083594964028547
28639,0.9998861395455212
28640,0.9997975951453472
28641,0.10802905577747256
28642,0.277680452585239
28643,0.1449148720361392
28644,0.21726716533475926
28645,0.00010594358322842263
28646,0.36872086979616425
28647,0.009911353717512028
28648,0.9972709452982111
28649,0.9959894669788316
28650,0.9946553958281995
28651,0.01593552822194362
28652,5.3247964117334274e-05
28653,0.002556881985267176
28654,0.05628166045089141
28655,0.2948076829181614
28656,0.2692129156469464
28657,8.279954984657909e-07
28658,0.04401152852188911
28659,0.9976379084697963
28660,0.00012949764989985836
28661,6.0286628010094025e-06
28662,0.47755728278479603
28663,2.008237484031622e-06
28664,9.112749176870493e-08
28665,0.9988075409548853
28666,1.103182684402116e-05
28667,0.9996438413367623
28668,0.9983026367044274
28669,0.44840443567211374
28670,0.9990589731721857
28671,0.9942606377422014
28672,0.05577326985603343
28673,0.00033136055281540006
28674,0.00011342197121606352
28675,0.018796138556977683
28676,0.9996606274850457
28677,0.9997179206906738
28678,0.03507472540162648
28679,0.9676326284656902
28680,0.0003519769196752505
28681,0.10015120811927342
28682,0.9982431557302287
28683,0.9998346897508407
28684,0.9994478494129071
28685,0.9998679778785542
28686,0.9992413395493059
28687,0.9996579334321878
28688,8.459640337130105e-07
28689,6.255740326259236e-10
28690,4.076823812708502e-05
28691,0.08576267267593964
28692,0.536322158872548
28693,3.017686200226609e-08
28694,0.1520643383563202
28695,0.7161309078988929
28696,0.9990078086571568
28697,2.6525136924839724e-07
28698,0.0052100408767387155
28699,1.171954924437662e-05
28700,0.9986712102695976
28701,0.0036827189621257543
28702,0.02590455322881201
28703,0.040465831020429006
28704,5.2382709677533334e-05
28705,0.016163752020975065
28706,0.99268918305274
28707,0.999625537616447
28708,0.26238152101029955
28709,0.9936566882306396
28710,0.9999068492731995
28711,0.10631279610828201
28712,0.9975707016227531
28713,0.03742439160623963
28714,0.041419868519364
28715,0.033836538296410444
28716,0.9990583018428267
28717,0.9992318191911359
28718,0.9681018569207512
28719,0.9991922398063057
28720,0.13238063262414393
28721,0.9960686430634309
28722,0.9987913170291327
28723,0.9994363755184552
28724,0.0009267208858959394
28725,0.9991432806610491
28726,0.8167015298762892
28727,0.04912879093317719
28728,0.9993037233860838
28729,0.999721716990803
28730,0.9992473631443213
28731,0.46400424160208215
28732,0.7554905309976836
28733,0.9991920161617646
28734,0.047216555460650705
28735,0.00027289209689989707
28736,0.056994505082002524
28737,0.1445288438377919
28738,7.488801594004403e-09
28739,0.2393881000592159
28740,0.11652534672466254
28741,0.9930002120018883
28742,0.9992829461396463
28743,0.028308669974910664
28744,4.984692749834127e-06
28745,2.7157573250433594e-07
28746,0.9574755813746038
28747,0.19206826817625905
28748,0.9996121757718082
28749,0.09248253611429416
28750,0.9988117772381758
28751,0.9990713746480478
28752,0.8677908993517621
28753,0.9984675679278026
28754,0.9976744308297487
28755,1.35887643449249e-07
28756,0.9998747971399198
28757,0.9940235554796408
28758,0.9996088217977621
28759,0.00011006010331504356
28760,0.00039669325641526206
28761,0.005583272114550466
28762,0.002868727755725622
28763,0.9983914029633343
28764,0.9997058785919072
28765,0.999472911628592
28766,0.9962875091372017
28767,6.386289144834846e-08
28768,0.9996470676497935
28769,0.4388553688073426
28770,4.451815684531647e-09
28771,0.06450181324326973
28772,0.99961960780513
28773,0.0001241198147596852
28774,0.9996587393654538
28775,9.613839719800435e-08
28776,0.9980144472421081
28777,0.99809380829904
28778,0.9991184675127068
28779,0.0024720722184972442
28780,8.071319851213781e-05
28781,4.0087646685226043e-07
28782,7.241630330056289e-06
28783,7.482600329841647e-07
28784,5.355186239349537e-08
28785,0.2852669855172084
28786,0.000137099151371362
28787,7.848385084166544e-10
28788,0.9988362207855479
28789,5.121547133147971e-07
28790,0.9960245353045967
28791,0.36609726450033503
28792,0.9997952604221987
28793,0.9998832172232331
28794,2.083969556338399e-06
28795,0.2993558040355254
28796,3.013811847913576e-07
28797,0.9968179599996919
28798,0.2509666542363208
28799,0.685822211297133
28800,0.8721939481866935
28801,0.05765774933674041
28802,4.010646364579832e-07
28803,0.9995381269645339
28804,0.999760597167832
28805,0.9965985065301488
28806,0.02291296234060121
28807,0.9994342383457714
28808,0.16015424978034895
28809,0.99822179816727
28810,0.12221656226283402
28811,0.1839475667931999
28812,0.06155675979899915
28813,0.06934183103879471
28814,0.2615485005836664
28815,0.046579447399786554
28816,0.0018316144405537236
28817,0.9993105437587235
28818,0.8728460551783527
28819,0.9871972815954764
28820,0.9993111504024419
28821,0.9332977396484358
28822,0.9995513026312463
28823,0.24764807010742318
28824,0.014169316239284652
28825,1.0031801791658246e-08
28826,0.9187472523424983
28827,7.59709450175009e-05
28828,0.9962084329073485
28829,0.21462692852712908
28830,0.9997433653957054
28831,0.9944085839130168
28832,0.998927127472556
28833,0.9993863209174709
28834,0.12331474560109837
28835,0.9954552249240011
28836,0.08837114856778076
28837,0.7331457063549914
28838,0.9933665965233281
28839,0.9999340628633688
28840,1.2403785007472539e-05
28841,0.017095927454575936
28842,0.054300306431386905
28843,0.9999106026215542
28844,0.1296380699783543
28845,0.024606415033197996
28846,0.9993486406597817
28847,0.002477254290083443
28848,0.028320195778867588
28849,0.04562999340434216
28850,0.1783887341142624
28851,0.9988810802020316
28852,1.3558817954965991e-05
28853,0.02473459526061386
28854,0.9984240531087237
28855,3.6162297266974586e-06
28856,0.9595404925962279
28857,0.48693870288775626
28858,0.8463397478259264
28859,0.036816324997005184
28860,0.9991582520372615
28861,0.9964091296497025
28862,0.9981400151900175
28863,0.11890331303025892
28864,0.6283931357298365
28865,0.025990378094283888
28866,0.9995603156251949
28867,0.9980686052658192
28868,0.00031174580232012347
28869,0.6002024469857019
28870,0.003971844365593511
28871,1.852580396449983e-05
28872,0.11237563817145275
28873,7.614242222235767e-05
28874,4.673331490973283e-07
28875,1.4086060200013637e-05
28876,0.22374879663128625
28877,0.9998591777362554
28878,0.09477438678614528
28879,0.005101180180127027
28880,0.00039688430574655916
28881,0.0874598395856798
28882,0.9995420638571838
28883,1.1224161108243719e-08
28884,4.4679595371834315e-08
28885,0.0001876897423375265
28886,0.001659880953859616
28887,0.1624716957869691
28888,0.9993702846623231
28889,0.06289943900134658
28890,0.9995427983724399
28891,0.17702223099344858
28892,0.08658616128702011
28893,0.9996024087488408
28894,0.0006467896803166296
28895,0.005870041066827761
28896,0.9999222884596732
28897,0.09066986347355765
28898,0.02206060627166542
28899,0.9028588288126084
28900,0.052260719341779234
28901,0.05419307907299387
28902,0.9998612721802811
28903,0.4444761658192075
28904,0.9997270613358491
28905,3.286985785344459e-05
28906,0.19313996278576612
28907,0.9994757478352273
28908,0.10464645764781941
28909,0.9996128679594964
28910,0.21822478329495928
28911,5.788334111291408e-09
28912,2.3154443009790965e-06
28913,0.56440753339136
28914,0.9978467750308643
28915,0.9986240139040264
28916,0.421998628160064
28917,0.2622580745519108
28918,0.9959669453965216
28919,0.9997353389795772
28920,1.4389879318955891e-05
28921,0.00010539613487678089
28922,0.9941527131422788
28923,0.9988883030999001
28924,0.0028783975792522555
28925,0.9993166208564717
28926,0.007538208649977826
28927,0.14054298873948923
28928,0.20667763947461562
28929,0.9974115587391158
28930,0.9996916581996086
28931,0.9897003047554862
28932,1.1756796311273346e-05
28933,0.04773089870078608
28934,0.9994011705509289
28935,0.17783644108701796
28936,0.9977812976784316
28937,0.00741595718650467
28938,0.5642567170269139
28939,0.9935916092252863
28940,0.12751935879083184
28941,0.9073765973617737
28942,0.9997706779302199
28943,5.43024805887501e-06
28944,0.9992809338555951
28945,0.2217291142741634
28946,0.9987890781403693
28947,0.995273872239291
28948,0.9972928425239714
28949,0.9991766197207255
28950,0.9983649944743817
28951,0.9986313339872854
28952,0.29840163869384856
28953,3.6696180589246534e-06
28954,0.0030414449283663373
28955,0.9921097958937741
28956,0.8999990491949353
28957,0.9964478426593796
28958,0.003910759326901169
28959,1.8636705897686925e-05
28960,0.002873903836929502
28961,0.9989281088476362
28962,3.2395439021289837e-07
28963,8.56670563368609e-08
28964,0.003154129538454255
28965,0.999511617498069
28966,0.9993993853043941
28967,0.9971249742219169
28968,0.9997762288799601
28969,0.009296615501673001
28970,0.38821724922221107
28971,0.9987185869728674
28972,0.9992022705259287
28973,0.9998547201830367
28974,0.9893623096159181
28975,0.9999413832715223
28976,0.3082627318045087
28977,0.08041736163699405
28978,0.026384003655887237
28979,8.375153714910992e-08
28980,0.01760215444274289
28981,0.9994107294430989
28982,0.36251143518450424
28983,2.62550429094082e-08
28984,0.0002233900792688606
28985,0.9999102554238827
28986,0.9806892631553552
28987,5.822315586706605e-06
28988,0.0018103992892874415
28989,0.01589244889664732
28990,0.005002703134845168
28991,1.8096688908927423e-05
28992,0.02012643198487618
28993,0.20492598211705634
28994,4.914498880090781e-07
28995,0.33255214783231873
28996,0.9999442990227992
28997,0.9990100797688276
28998,0.08424732291712052
28999,0.9946083865718203
29000,0.9188446505436322
29001,0.9998433009044163
29002,0.9966042823681678
29003,2.7501499742291036e-05
29004,0.995812382946203
29005,0.17961181758966102
29006,0.03209403217661708
29007,4.053929038218097e-09
29008,0.1472330936733216
29009,0.322563761475043
29010,0.009676846748449668
29011,0.9662030692332415
29012,0.9984793781239849
29013,0.3087822612743531
29014,5.4213583569831e-09
29015,4.6358493559138724e-09
29016,0.9997148069279287
29017,0.843751821497718
29018,0.9989154325428186
29019,1.2490568380359208e-07
29020,0.6841915337232077
29021,0.1986856598661854
29022,0.09870835055731529
29023,0.027420210294000786
29024,0.9927261087432494
29025,0.9999139591337038
29026,0.00013328316996547314
29027,0.9968817559271952
29028,0.47488346728796665
29029,0.9968761783946205
29030,0.9979335385516399
29031,0.0015289747785085124
29032,0.0004402411451972821
29033,5.122645662749514e-08
29034,0.9966822259426978
29035,0.9837170036023648
29036,0.999754911846619
29037,0.11094895915844549
29038,0.9974156667127398
29039,5.478838603096002e-08
29040,1.4596726564907678e-06
29041,0.9998297046844158
29042,5.263095437970371e-05
29043,0.9993927174287227
29044,0.9915823628332446
29045,0.054309839346034866
29046,0.25669931337831403
29047,0.0451520961080907
29048,4.1133539346151675e-07
29049,0.9990660172547426
29050,0.13236906888870348
29051,0.12620683622008916
29052,0.2802359470115725
29053,0.9574665035850838
29054,0.999671399570205
29055,0.9022663637814996
29056,0.9978222376167001
29057,0.9996736142942348
29058,0.2830713862513187
29059,0.20616757945946043
29060,4.554708720240587e-05
29061,0.9953874554046102
29062,0.9993716599923615
29063,2.246840630133108e-06
29064,0.019532505062676484
29065,0.0032955197867018905
29066,0.9992178471883598
29067,0.979825377358832
29068,0.9966579802364508
29069,0.9997572984866012
29070,0.9997341229119577
29071,1.6717697356427426e-07
29072,0.99910296752959
29073,0.9931476307991836
29074,2.268743018577753e-07
29075,0.9974432584208976
29076,9.197617424448088e-05
29077,1.4515101675906204e-09
29078,0.16270986087118644
29079,0.04115708218467021
29080,0.9936359016156481
29081,0.9967724120217738
29082,0.4720689229153596
29083,0.9994156959007169
29084,0.046963899665841975
29085,0.9990842145367139
29086,0.4153936889739162
29087,0.4562294201937483
29088,0.9987297112818952
29089,0.0685384246800795
29090,0.5941159206281799
29091,0.9977209126519933
29092,0.7821595985146755
29093,0.9955519381719918
29094,0.9998113079521034
29095,0.00016522659385560085
29096,0.9976525465873999
29097,0.9991629468609831
29098,0.9844675848653908
29099,0.00837013205333779
29100,0.5692925087889831
29101,0.997865148785525
29102,9.854601349422003e-05
29103,0.9995574212911217
29104,0.9999083154474819
29105,0.23150464892952013
29106,0.10050128727183284
29107,0.9993306712661103
29108,0.9998930138022623
29109,0.06892046505637413
29110,0.999797990697802
29111,0.13061415690187997
29112,0.2134419325321152
29113,4.626722066795931e-06
29114,0.5818624682282336
29115,0.5631434110821368
29116,0.22857658921737425
29117,0.2887543802800756
29118,0.9994867938004841
29119,0.0013014089579632055
29120,0.00015013699527580696
29121,0.06244805651535898
29122,0.5923020802104499
29123,6.671756188017527e-06
29124,4.9771194732056545e-05
29125,0.0003918672834348656
29126,0.14937155278004127
29127,0.10581599618978853
29128,0.025858875874972813
29129,0.9992826419490624
29130,0.0011693361934544191
29131,0.0005196045422489862
29132,0.9952427120959103
29133,0.00026428576705181454
29134,0.0001364982006936449
29135,0.9970992230007092
29136,3.211870261449339e-05
29137,0.9980727369918576
29138,0.9994583791390648
29139,0.01863703351078373
29140,0.9981750312558991
29141,1.2517617342183975e-05
29142,4.963945693519907e-05
29143,0.000844101386927382
29144,0.9991997928651726
29145,1.5114053175012912e-05
29146,1.7229421279954194e-06
29147,0.9245519915465531
29148,0.08849418794586776
29149,7.908455553044859e-05
29150,0.9987597678749072
29151,1.4097376191869601e-05
29152,0.9986844680800759
29153,0.9995936532168463
29154,0.2517923109818907
29155,1.054712555907306e-07
29156,0.635817937800131
29157,0.043166104887268936
29158,0.07504747599985805
29159,0.9958483483277367
29160,0.9979703878543019
29161,0.9887835336053084
29162,0.05227692491774146
29163,0.2302974201788043
29164,0.9977936140062849
29165,0.059150701965994985
29166,0.9996734816083174
29167,0.9986316373661126
