ID,Label
10125,0.011219946
10126,0.9998667
10127,0.00077583303
10128,0.9992792
10129,3.1706961e-06
10130,1.220026e-06
10131,0.001020954
10132,0.9996687
10133,0.9987638
10134,0.6671482
10135,0.9999628
10136,0.14990804
10137,0.9997905
10138,4.5289245e-05
10139,0.0022079758
10140,0.06566675
10141,0.014190398
10142,1.6187439e-06
10143,0.9999492
10144,0.066097185
10145,0.0027353195
10146,0.09278232
10147,0.014238507
10148,5.159034e-06
10149,1.3559478e-05
10150,0.21377443
10151,0.99993765
10152,0.055366337
10153,3.4906595e-06
10154,0.99835557
10155,0.04038441
10156,0.041890413
10157,0.04773919
10158,1.502632e-06
10159,4.1134106e-05
10160,0.9999397
10161,2.5225957e-06
10162,0.9993237
10163,0.19343029
10164,0.48551506
10165,0.7030905
10166,0.3329309
10167,0.9987841
10168,0.19754823
10169,0.09167843
10170,0.9985562
10171,0.99192226
10172,1.9223775e-05
10173,2.1941685e-05
10174,3.3523855e-05
10175,0.5720288
10176,0.9888315
10177,0.9943763
10178,1.2653295e-05
10179,0.0031576576
10180,0.9997098
10181,0.99967694
10182,0.028999267
10183,0.9994993
10184,0.9598712
10185,0.2989946
10186,0.9999411
10187,0.39369524
10188,0.06996317
10189,0.010901742
10190,0.9999584
10191,0.03957772
10192,0.9971955
10193,0.00073901773
10194,0.9999492
10195,0.984373
10196,0.23599382
10197,0.24923079
10198,3.041503e-05
10199,0.000118480944
10200,2.5376388e-05
10201,3.0315447e-05
10202,0.64313
10203,0.99983096
10204,0.99981564
10205,0.9974585
10206,0.16047707
10207,0.57977027
10208,0.99981207
10209,3.92703e-06
10210,0.9980292
10211,0.0044947234
10212,0.038959544
10213,0.7843449
10214,0.20234722
10215,0.45963922
10216,0.99969983
10217,0.4835431
10218,0.0058050994
10219,3.9861297e-06
10220,0.9959252
10221,0.010020787
10222,0.8967231
10223,0.008038525
10224,0.99739635
10225,0.9998872
10226,0.9992149
10227,0.9999064
10228,0.24496377
10229,7.5954076e-06
10230,0.9714234
10231,0.961091
10232,0.09418527
10233,0.99988115
10234,1.3372031e-06
10235,3.9128025e-07
10236,0.99934906
10237,0.14606202
10238,0.9996418
10239,0.99847394
10240,0.99996483
10241,0.9996424
10242,0.06354372
10243,0.008623506
10244,0.99871755
10245,0.00011299342
10246,0.117810965
10247,0.99618334
10248,0.99975723
10249,0.9973646
10250,0.3512961
10251,0.16703865
10252,8.307099e-05
10253,0.9999267
10254,0.14353043
10255,1.2317588e-05
10256,0.9832666
10257,0.9940136
10258,0.99940133
10259,0.2829009
10260,0.9998822
10261,1.1050214e-05
10262,2.0151918e-05
10263,0.99998975
10264,0.2851983
10265,0.03543334
10266,2.0951824e-05
10267,0.99982446
10268,3.1256175e-05
10269,0.000655008
10270,0.20034495
10271,0.0898518
10272,0.99987805
10273,0.008353953
10274,5.6421803e-05
10275,0.1723982
10276,2.0550937e-05
10277,0.37427756
10278,0.11121425
10279,0.9999336
10280,2.386752e-06
10281,0.3900182
10282,0.021128135
10283,0.999159
10284,0.99998355
10285,0.99979967
10286,3.8483577e-06
10287,0.033762716
10288,6.073381e-06
10289,0.9999738
10290,0.32915244
10291,0.999529
10292,0.9994623
10293,8.62708e-06
10294,0.9970842
10295,0.15036467
10296,0.004715844
10297,0.97018707
10298,0.99988127
10299,0.24871102
10300,0.36109543
10301,6.558386e-07
10302,0.2268815
10303,0.71232086
10304,0.9995116
10305,0.0075001703
10306,1.5658563e-05
10307,0.19541572
10308,0.0039972435
10309,2.916176e-05
10310,0.99996436
10311,0.99984384
10312,0.39859155
10313,2.6129824e-06
10314,0.9993381
10315,0.9990557
10316,0.0029657842
10317,0.99525756
10318,0.036840126
10319,0.98315686
10320,0.9994286
10321,0.9998939
10322,0.016953811
10323,0.9998085
10324,0.9999219
10325,0.14147875
10326,0.99089724
10327,0.13075459
10328,0.99930847
10329,0.9998826
10330,0.28430596
10331,3.4449874e-07
10332,0.012114986
10333,0.00011087095
10334,0.9886386
10335,0.99979204
10336,0.00011751387
10337,0.99954695
10338,0.34340915
10339,0.01629004
10340,5.900997e-07
10341,0.99894506
10342,0.99996305
10343,6.329394e-06
10344,0.79269505
10345,0.1638652
10346,0.9997329
10347,3.0924167e-07
10348,0.9997454
10349,0.037259284
10350,0.9999232
10351,1.764991e-05
10352,0.033044472
10353,0.46618363
10354,0.99288684
10355,0.99966097
10356,5.8001497e-06
10357,0.9983041
10358,0.9999081
10359,0.9979462
10360,0.97482955
10361,1.32056975e-05
10362,0.0040789633
10363,2.063314e-05
10364,0.9997807
10365,0.9986792
10366,0.9910847
10367,0.011432251
10368,0.1321939
10369,0.028678792
10370,0.34301996
10371,0.99988925
10372,1.0959225e-05
10373,0.99527955
10374,0.99022454
10375,0.99847287
10376,0.99314415
10377,0.97260237
10378,0.996333
10379,0.00012805373
10380,7.3657193e-06
10381,0.6777599
10382,0.04006595
10383,0.9971654
10384,0.19643982
10385,0.30505309
10386,0.99969614
10387,0.9870826
10388,0.3160398
10389,0.9998147
10390,0.9687468
10391,0.21906054
10392,0.99994683
10393,0.69360894
10394,0.0007586737
10395,0.0015675074
10396,4.993541e-06
10397,0.09322739
10398,1.4106788e-05
10399,0.022197379
10400,0.9997608
10401,4.1083322e-07
10402,2.184379e-06
10403,0.33738673
10404,0.024130344
10405,0.008542448
10406,0.027031498
10407,0.9999367
10408,0.00060391886
10409,0.00016780723
10410,0.99915457
10411,0.99612844
10412,0.9974517
10413,0.004064951
10414,0.9958444
10415,0.9999558
10416,0.002188487
10417,2.8985999e-06
10418,0.9997309
10419,0.32958004
10420,0.99018794
10421,0.0040672664
10422,0.00050045294
10423,0.99995863
10424,0.07534193
10425,9.552367e-06
10426,0.9971167
10427,0.00013968708
10428,0.98668355
10429,0.9998845
10430,0.21939203
10431,0.24055296
10432,0.99977404
10433,0.9999131
10434,0.9944365
10435,7.1710216e-05
10436,0.71507925
10437,0.9992612
10438,0.99960774
10439,0.041008282
10440,2.3255495e-06
10441,0.043132838
10442,0.9986552
10443,0.99987733
10444,0.99997425
10445,4.8287266e-06
10446,0.99824226
10447,0.9975356
10448,0.015905922
10449,0.034074906
10450,0.99974304
10451,1.8368994e-05
10452,0.7740245
10453,3.666922e-05
10454,3.4357786e-06
10455,2.543678e-06
10456,0.0064310147
10457,0.99958545
10458,0.99893886
10459,0.8632953
10460,4.817214e-06
10461,0.9987501
10462,1.4264484e-06
10463,0.999747
10464,0.99949694
10465,0.07989381
10466,0.96198875
10467,0.93985844
10468,3.272785e-05
10469,0.98824024
10470,0.12943567
10471,9.838788e-06
10472,5.2790397e-06
10473,0.96959305
10474,0.0017622923
10475,0.70920414
10476,5.2470026e-05
10477,0.9911329
10478,0.9994778
10479,0.13622774
10480,0.99863154
10481,0.9908544
10482,4.022338e-06
10483,6.47441e-05
10484,0.45530507
10485,2.1685504e-05
10486,0.09012286
10487,0.06354948
10488,0.008731317
10489,1.7553358e-06
10490,0.99961877
10491,0.00020390177
10492,0.28644836
10493,0.77898926
10494,0.99770004
10495,0.000930919
10496,0.9997079
10497,0.9995241
10498,0.9961604
10499,0.9992918
10500,7.947666e-06
10501,0.99960726
10502,0.00033332358
10503,0.9994754
10504,0.058370274
10505,0.00041759553
10506,0.999188
10507,0.99990845
10508,0.0013249599
10509,0.99501556
10510,0.96562153
10511,0.022994278
10512,0.99934953
10513,2.4258409e-06
10514,0.99989295
10515,0.9998068
10516,1.9527655e-05
10517,0.9998815
10518,0.32120126
10519,0.01727546
10520,0.99979526
10521,0.0011412357
10522,0.9986916
10523,0.99541086
10524,1.3891237e-05
10525,0.027994497
10526,0.99598193
10527,0.99968696
10528,2.5034635e-06
10529,0.16820906
10530,3.9540013e-05
10531,0.24267453
10532,1.0106052e-06
10533,0.9999516
10534,0.98771286
10535,0.00035208464
10536,0.9911903
10537,0.08748712
10538,0.15931988
10539,0.35305434
10540,0.96676
10541,0.9999832
10542,0.99987555
10543,0.99915624
10544,0.999701
10545,2.1584981e-05
10546,0.998558
10547,1.2438206e-06
10548,0.9947161
10549,0.0059973616
10550,3.875213e-06
10551,0.9988789
10552,0.996119
10553,0.9998765
10554,8.192564e-06
10555,0.9830752
10556,0.9998591
10557,0.00013445936
10558,0.2146046
10559,0.9979005
10560,0.99925023
10561,0.051920366
10562,1.6937131e-06
10563,0.003453333
10564,0.22339623
10565,0.38803065
10566,4.117458e-06
10567,0.0033106317
10568,0.3538513
10569,0.8879672
10570,0.9999516
10571,0.0625931
10572,5.092763e-06
10573,3.1531457e-05
10574,0.999551
10575,0.9993395
10576,0.7571914
10577,0.99918133
10578,0.17857556
10579,0.117838524
10580,0.88639534
10581,0.7242212
10582,0.97688794
10583,0.3845158
10584,0.49362496
10585,0.07464479
10586,3.0001242e-05
10587,0.423957
10588,0.9998393
10589,0.27546367
10590,0.026426686
10591,0.9992791
10592,0.0049261604
10593,0.12448088
10594,9.463606e-06
10595,2.4124095e-06
10596,0.48442346
10597,0.08423637
10598,0.0023910552
10599,0.99375474
10600,0.8238051
10601,1.1242118e-06
10602,0.9997029
10603,0.00046540823
10604,0.86262935
10605,0.015104792
10606,0.9997801
10607,0.00012952716
10608,0.24119872
10609,0.99978954
10610,0.99982893
10611,0.9995648
10612,0.9990465
10613,1.9601295e-05
10614,0.00015380257
10615,0.015349897
10616,0.93547684
10617,0.063401006
10618,6.1107144e-06
10619,3.0521725e-05
10620,0.9995065
10621,0.9909142
10622,0.9994772
10623,0.017782822
10624,0.99849594
10625,0.9980775
10626,0.0025964626
10627,0.013786104
10628,0.99995947
10629,0.19349036
10630,0.8870188
10631,0.999813
10632,0.9996371
10633,0.98130566
10634,0.31292933
10635,0.3450688
10636,0.9993913
10637,1.5671609e-06
10638,1.2115884e-06
10639,0.9999702
10640,0.4108135
10641,0.9998178
10642,0.001172268
10643,0.9984763
10644,0.03193092
10645,0.55555433
10646,0.027399313
10647,1.1961832e-06
10648,3.2066396e-06
10649,0.857045
10650,0.9801895
10651,1.8460629e-05
10652,0.086757734
10653,2.406029e-06
10654,0.31320587
10655,1.7005335e-06
10656,0.9899009
10657,0.010883375
10658,7.059962e-07
10659,0.99985206
10660,0.98080325
10661,0.9999187
10662,0.17272925
10663,1.9922501e-05
10664,0.51974297
10665,0.11612715
10666,0.99994636
10667,5.668476e-06
10668,0.16840328
10669,0.0010979129
10670,3.128337e-06
10671,0.006134757
10672,0.11240971
10673,1.4249745e-06
10674,0.2961203
10675,0.00043048937
10676,0.07028098
10677,0.99195474
10678,0.9999411
10679,2.7989445e-06
10680,0.04275786
10681,1.9769126e-05
10682,0.999699
10683,0.000263343
10684,0.9998505
10685,0.9999851
10686,0.9999461
10687,0.4755492
10688,0.99994147
10689,0.0056860684
10690,0.9998149
10691,0.0012788208
10692,0.99978536
10693,3.6272127e-06
10694,4.21621e-06
10695,2.7897293e-06
10696,0.9999074
10697,0.0903735
10698,0.9998796
10699,0.99905473
10700,0.99986756
10701,0.20169802
10702,1.6863684e-06
10703,2.6927458e-07
10704,0.00013782643
10705,0.9840109
10706,0.99982256
10707,0.13826178
10708,0.1178134
10709,0.9996997
10710,0.9765478
10711,0.99991333
10712,0.99975413
10713,0.032351125
10714,0.66335076
10715,0.035316166
10716,0.9981832
10717,0.9996964
10718,0.9998074
10719,0.99109495
10720,0.9992255
10721,0.19318753
10722,0.09028851
10723,0.42861187
10724,0.9998871
10725,0.48181316
10726,0.0037832628
10727,0.18492587
10728,0.6920147
10729,0.11188847
10730,3.3364001e-06
10731,0.9998907
10732,0.9913696
10733,0.99804926
10734,0.99942267
10735,0.05194082
10736,0.9999275
10737,0.99995995
10738,0.999754
10739,0.00012356306
10740,0.9975974
10741,0.000103818864
10742,0.11363901
10743,0.10278791
10744,0.018748907
10745,0.2277586
10746,0.99920815
10747,2.4542394e-06
10748,0.9979658
10749,0.9997758
10750,1.9636545e-06
10751,0.04909252
10752,1.824538e-06
10753,0.9999188
10754,0.48431093
10755,0.9999416
10756,0.9997203
10757,0.45975778
10758,2.5477686e-06
10759,0.21604364
10760,1.348916e-07
10761,0.9638071
10762,0.99974614
10763,0.081711076
10764,0.043144625
10765,4.376e-07
10766,0.7568259
10767,0.91445506
10768,1.8193224e-07
10769,0.99966276
10770,0.19686949
10771,1.8794088e-05
10772,0.9999448
10773,0.14876407
10774,0.9961062
10775,4.9922983e-06
10776,0.004654582
10777,0.9999305
10778,0.9999167
10779,0.99992144
10780,0.04694122
10781,0.99925584
10782,6.085208e-06
10783,0.12711224
10784,0.9999031
10785,0.99969125
10786,0.9968828
10787,0.37363115
10788,0.005901888
10789,0.13293388
10790,4.8182756e-07
10791,5.946797e-06
10792,0.009201825
10793,0.09844134
10794,0.097688176
10795,0.1943108
10796,0.16867289
10797,0.050440535
10798,0.95312244
10799,0.99707305
10800,0.27227724
10801,1.31592205e-05
10802,0.9503012
10803,0.9986865
10804,0.9996892
10805,0.039339438
10806,0.071116954
10807,0.98018837
10808,0.9978655
10809,1.6449976e-05
10810,0.10823613
10811,0.9996778
10812,1.6912654e-05
10813,0.014719241
10814,0.2045382
10815,0.9999541
10816,0.9877529
10817,0.08385094
10818,0.99879324
10819,0.9999486
10820,0.0026787221
10821,0.9999367
10822,0.99251455
10823,0.99970514
10824,0.9998777
10825,0.031449057
10826,0.999701
10827,0.9999198
10828,0.99996996
10829,0.11888303
10830,1.1816622e-06
10831,1.4389885e-05
10832,0.26794508
10833,1.1502668e-05
10834,0.99828917
10835,0.99851924
10836,0.99990845
10837,9.3403145e-07
10838,0.9623805
10839,0.03271919
10840,0.053790387
10841,0.04693046
10842,0.055361178
10843,0.9543214
10844,0.5039362
10845,0.99991834
10846,1.1515557e-06
10847,0.9998004
10848,3.858843e-05
10849,0.031899817
10850,0.016417233
10851,0.99723274
10852,0.99992776
10853,0.8765512
10854,1.3063292e-05
10855,5.3531794e-06
10856,0.42004538
10857,0.99995506
10858,0.9676117
10859,0.9999039
10860,1.3426223e-06
10861,0.37524998
10862,0.00023037511
10863,1.072031e-06
10864,0.1557461
10865,0.28832972
10866,0.054762103
10867,0.9997918
10868,0.9652885
10869,5.065735e-07
10870,0.00015824041
10871,0.00010807202
10872,0.99996257
10873,0.9996942
10874,0.9971577
10875,0.9998447
10876,5.6639915e-06
10877,0.99951994
10878,0.4591681
10879,0.03553213
10880,2.4673368e-06
10881,0.0033054466
10882,0.07380454
10883,0.006116659
10884,6.15812e-07
10885,0.9998416
10886,0.35062578
10887,0.9999025
10888,0.99810153
10889,0.9998621
10890,0.15816218
10891,2.1309756e-06
10892,0.0024413746
10893,0.9892866
10894,0.999368
10895,0.02230239
10896,0.25358817
10897,1.6498381e-05
10898,0.9993606
10899,0.0002798108
10900,7.5000827e-07
10901,0.018871136
10902,0.99895954
10903,4.6315527e-06
10904,0.6890709
10905,0.26372066
10906,0.3088027
10907,0.11782237
10908,0.999803
10909,0.9487931
10910,0.9986002
10911,0.041091114
10912,0.9996172
10913,0.9999602
10914,7.498366e-07
10915,0.9989411
10916,0.9998778
10917,6.76697e-05
10918,0.98442656
10919,1.1184564e-05
10920,3.345835e-06
10921,0.009945796
10922,0.07293959
10923,6.916646e-06
10924,2.6092593e-07
10925,0.07194692
10926,0.9998685
10927,0.98883784
10928,0.9999443
10929,5.802047e-07
10930,0.005629069
10931,0.00019183548
10932,0.63940275
10933,0.0007848477
10934,0.99973935
10935,0.1336579
10936,0.04526698
10937,0.0019866962
10938,0.07252459
10939,0.9999056
10940,0.9990176
10941,0.99997604
10942,0.9999306
10943,0.99994326
10944,0.19901964
10945,0.999895
10946,1.784994e-05
10947,0.052154265
10948,0.9821201
10949,0.9958145
10950,0.9995857
10951,0.81673163
10952,0.9989159
10953,3.8482594e-05
10954,0.850992
10955,0.08818702
10956,0.9872732
10957,0.16785483
10958,0.99995875
10959,2.545583e-06
10960,6.784413e-06
10961,6.405768e-05
10962,0.68009967
10963,0.9999151
10964,0.0044203317
10965,0.17973651
10966,1.1396166e-05
10967,3.8351645e-06
10968,0.9999236
10969,0.08994266
10970,4.544283e-05
10971,0.99966455
10972,0.99922514
10973,0.74613225
10974,0.99768066
10975,0.9987263
10976,9.021555e-06
10977,0.99984074
10978,0.13809685
10979,0.9997212
10980,0.99978465
10981,0.99972945
10982,0.9968257
10983,0.093371294
10984,0.9970241
10985,0.9990939
10986,0.998566
10987,7.76645e-05
10988,8.2094575e-06
10989,7.391569e-07
10990,2.0020912e-05
10991,0.12274315
10992,2.6045657e-06
10993,0.09724056
10994,3.4714813e-06
10995,0.21559195
10996,0.050314877
10997,0.40031666
10998,0.0065516923
10999,0.48910224
11000,0.99991167
11001,0.00017226939
11002,0.0006101313
11003,0.999899
11004,0.99883884
11005,0.9998523
11006,0.9994367
11007,0.4996974
11008,1.3074372e-05
11009,0.99943596
11010,1.033482e-05
11011,0.00029709755
11012,0.9974909
11013,0.011811996
11014,2.7701428e-06
11015,0.99618137
11016,0.23109388
11017,0.9998368
11018,0.0006714941
11019,0.10033575
11020,0.4066749
11021,1.466512e-05
11022,0.99994874
11023,0.110653944
11024,0.9799241
11025,0.99985266
11026,1.2214696e-06
11027,0.0035482005
11028,0.57779944
11029,0.99994934
11030,0.9996631
11031,0.074300885
11032,0.9997038
11033,0.99996555
11034,2.597189e-05
11035,7.586255e-07
11036,1.8484376e-05
11037,0.93252337
11038,0.9990631
11039,0.78437954
11040,0.08253571
11041,0.9999337
11042,0.99711597
11043,0.9844061
11044,3.8387625e-05
11045,0.9977095
11046,0.35966328
11047,0.9981805
11048,0.99660146
11049,2.4041043e-05
11050,0.45776042
11051,1.1866824e-05
11052,0.99862134
11053,0.005721367
11054,0.0019854542
11055,0.9994299
11056,0.9917787
11057,0.9334366
11058,0.9988323
11059,0.9999801
11060,0.99774027
11061,0.99905354
11062,0.0007762479
11063,2.0610329e-05
11064,0.9999232
11065,0.9992654
11066,0.9999144
11067,0.41191986
11068,2.3287275e-06
11069,8.052969e-07
11070,8.7796034e-05
11071,3.0624246e-06
11072,0.1323751
11073,0.17929435
11074,0.9996087
11075,0.9999838
11076,0.67928684
11077,0.996292
11078,3.3842468e-07
11079,2.5764251e-05
11080,0.004413806
11081,0.20602009
11082,4.1266667e-05
11083,0.00018519908
11084,5.806452e-05
11085,3.2684504e-06
11086,0.25496057
11087,0.102729045
11088,0.9993568
11089,0.0014651916
11090,0.045938622
11091,0.9992011
11092,1.6121981e-05
11093,0.5774779
11094,0.9999685
11095,0.0001686198
11096,0.110409245
11097,8.231643e-06
11098,1.834896e-06
11099,7.955363e-06
11100,0.1841446
11101,0.9999168
11102,0.9998679
11103,2.9832418e-06
11104,0.25459805
11105,0.005520171
11106,0.99998045
11107,7.431687e-05
11108,0.9981071
11109,3.1131287e-06
11110,0.99517006
11111,0.105713576
11112,0.999161
11113,0.99989355
11114,0.08017567
11115,0.14354737
11116,0.999967
11117,4.8273732e-06
11118,6.811258e-06
11119,0.9998266
11120,0.9998109
11121,0.99935704
11122,0.9996873
11123,0.9947338
11124,0.0030990192
11125,0.02950928
11126,0.058348592
11127,0.99960977
11128,0.9976267
11129,1.542445e-06
11130,0.0064705485
11131,0.99989367
11132,0.9998746
11133,0.0034433703
11134,0.99987423
11135,0.99998224
11136,0.10692756
11137,0.9997656
11138,0.4303169
11139,1.2187328e-06
11140,0.20820041
11141,0.09093737
11142,0.20211288
11143,0.16360678
11144,0.9994289
11145,0.9995827
11146,0.9997389
11147,0.9999163
11148,0.9999223
11149,1.1702173e-05
11150,0.0896047
11151,0.99976534
11152,0.89631295
11153,0.99908113
11154,0.9999707
11155,0.00157065
11156,0.31642476
11157,0.999684
11158,0.99994373
11159,0.6026622
11160,0.9996948
11161,0.059894618
11162,0.45522752
11163,0.06385589
11164,0.99988365
11165,0.9995572
11166,0.9999323
11167,0.9996123
11168,0.99980444
11169,0.095686406
11170,0.0002720978
11171,0.014427382
11172,0.025226299
11173,0.00040229267
11174,0.99924135
11175,0.9959863
11176,0.9999567
11177,0.99980456
11178,0.010502259
11179,0.99993694
11180,0.38981435
11181,0.5727145
11182,0.99983335
11183,0.0042362413
11184,0.015727645
11185,0.9982521
11186,0.9989637
11187,0.09632234
11188,0.000653905
11189,0.9224132
11190,0.640468
11191,0.9998123
11192,0.15450718
11193,0.45872778
11194,1.7483973e-06
11195,0.28100047
11196,0.99904495
11197,0.13394852
11198,0.724221
11199,3.628687e-06
11200,0.99967504
11201,2.6196363e-05
11202,0.10548189
11203,0.9990565
11204,1.2031472e-06
11205,1.2906967e-05
11206,0.99998045
11207,3.3404453e-07
11208,1.7114617e-06
11209,0.9997943
11210,8.6767557e-07
11211,0.092493534
11212,0.99712247
11213,0.9998498
11214,0.12442819
11215,0.23291995
11216,0.028376285
11217,0.99282855
11218,0.09504073
11219,0.46834502
11220,0.9998945
11221,7.360664e-06
11222,2.4630115e-05
11223,0.00010381847
11224,0.99932134
11225,2.9762314e-06
11226,0.053285096
11227,0.011564269
11228,1.4483174e-05
11229,0.99986315
11230,0.09611143
11231,0.9177362
11232,0.008451123
11233,0.38495514
11234,0.016631627
11235,0.9985611
11236,0.20051803
11237,0.0026232207
11238,3.8334798e-05
11239,0.99671113
11240,0.99995327
11241,0.9984781
11242,0.00064227736
11243,0.9990619
11244,4.9582202e-05
11245,3.162862e-06
11246,8.4539715e-07
11247,0.0007692325
11248,0.9945093
11249,0.9999155
11250,1.0637482e-06
11251,1.9311822e-06
11252,0.9999052
11253,0.00034619038
11254,0.03255077
11255,0.096230015
11256,0.46819925
11257,0.06382095
11258,0.9998153
11259,0.99971646
11260,9.313752e-06
11261,0.9997708
11262,0.99961287
11263,0.20000575
11264,2.0747525e-06
11265,0.007767983
11266,0.99977523
11267,3.861578e-06
11268,0.05498126
11269,0.99981564
11270,9.466802e-06
11271,0.18804067
11272,0.91637963
11273,7.932408e-07
11274,0.99581933
11275,0.9994295
11276,3.0404888e-06
11277,6.8020915e-07
11278,0.9988808
11279,6.821874e-06
11280,0.9988959
11281,0.08470553
11282,0.00017436768
11283,2.341837e-05
11284,0.9992138
11285,0.52045524
11286,0.11914645
11287,0.07921553
11288,0.99959594
11289,0.99989617
11290,0.016263302
11291,0.12375037
11292,0.13076162
11293,0.34790125
11294,0.38707292
11295,0.29717353
11296,0.9996118
11297,0.9998062
11298,7.885125e-06
11299,0.13756
11300,2.6203033e-05
11301,0.9998965
11302,0.23176907
11303,0.05249458
11304,7.877279e-06
11305,0.121998444
11306,0.03929978
11307,0.13780756
11308,0.9998041
11309,0.2129167
11310,0.2709835
11311,0.0016739466
11312,5.7138163e-07
11313,0.09080105
11314,0.011844863
11315,0.066837184
11316,7.028126e-06
11317,0.9998739
11318,0.9950145
11319,4.6601167e-06
11320,8.2800514e-05
11321,0.990063
11322,0.9998869
11323,0.9987758
11324,0.007391198
11325,0.23765607
11326,0.9983719
11327,0.13086979
11328,0.0037319297
11329,2.555837e-05
11330,0.82819164
11331,1.6505038e-06
11332,1.9742616e-05
11333,0.9962847
11334,0.2267636
11335,0.5705543
11336,0.00031857792
11337,0.97823346
11338,0.0050951703
11339,0.99172115
11340,0.9998628
11341,5.3616304e-06
11342,0.99994504
11343,9.834023e-06
11344,0.999985
11345,0.9995906
11346,0.13064677
11347,0.14613393
11348,0.99951315
11349,1.6430675e-07
11350,0.9982765
11351,0.99997425
11352,0.9995875
11353,0.32527784
11354,3.2551983e-05
11355,0.9999374
11356,0.99993896
11357,0.06059491
11358,0.9999645
11359,0.9999809
11360,0.9989291
11361,0.99964523
11362,7.899818e-06
11363,1.939384e-06
11364,3.2227624e-06
11365,0.155528
11366,0.16031444
11367,0.9271843
11368,0.9990632
11369,0.32056108
11370,0.06995796
11371,0.0002950716
11372,0.9984674
11373,0.999861
11374,0.14757024
11375,0.9999447
11376,0.9996842
11377,0.48731923
11378,0.27705944
11379,5.780828e-06
11380,0.999398
11381,9.294267e-06
11382,0.99925417
11383,1.448584e-05
11384,0.088332154
11385,1.1221359e-05
11386,0.9966275
11387,0.0051078787
11388,2.1000873e-05
11389,0.9173407
11390,0.9931339
11391,3.7185378e-06
11392,0.9999622
11393,0.9998995
11394,0.0027784677
11395,0.13377112
11396,3.8554037e-07
11397,0.017822795
11398,0.99958843
11399,9.564555e-06
11400,0.9997179
11401,0.9508677
11402,0.9999422
11403,1.270721e-06
11404,0.66437894
11405,0.05850674
11406,0.30596417
11407,0.10824454
11408,0.9909163
11409,0.99992573
11410,0.9993678
11411,1.6592785e-05
11412,0.03435883
11413,0.14313096
11414,7.189423e-07
11415,0.99993324
11416,4.0023232e-07
11417,0.010158806
11418,0.051836547
11419,0.00036003496
11420,4.3341533e-06
11421,0.07294173
11422,6.4730675e-06
11423,0.9999032
11424,0.33380902
11425,2.3504488e-05
11426,0.03988462
11427,1.8451618e-05
11428,0.26679367
11429,0.041912053
11430,0.1568576
11431,0.0033332803
11432,0.09825677
11433,0.9969332
11434,0.31492805
11435,0.045887668
11436,0.99991035
11437,0.9213069
11438,0.99974066
11439,0.99996257
11440,0.9249453
11441,0.9998386
11442,0.012689802
11443,0.99859124
11444,0.99967504
11445,0.99992216
11446,0.9993168
11447,0.37626857
11448,0.99996805
11449,0.9999765
11450,5.411407e-06
11451,3.9820307e-07
11452,0.9961344
11453,0.99971825
11454,0.6365799
11455,3.1114519e-06
11456,0.2183617
11457,1.2002845e-06
11458,0.9999511
11459,0.5844876
11460,0.056556936
11461,0.9998534
11462,0.99874806
11463,0.17488517
11464,0.0010910238
11465,0.8490254
11466,1.4185122e-07
11467,1.6779393e-05
11468,0.0006105932
11469,1.0237649e-06
11470,0.9905301
11471,0.9996685
11472,0.98540545
11473,0.12166357
11474,0.8175657
11475,0.99771225
11476,0.9999392
11477,0.9944582
11478,0.9997545
11479,0.9990752
11480,0.6939756
11481,2.2360455e-06
11482,0.011399193
11483,0.9999516
11484,1.2233791e-05
11485,0.18152161
11486,0.7115127
11487,0.009450576
11488,0.045097
11489,2.0436662e-05
11490,0.14760262
11491,0.3715541
11492,0.9998839
11493,0.06722323
11494,0.9954639
11495,2.3367353e-05
11496,0.9988225
11497,0.2981935
11498,2.8073842e-05
11499,0.10307014
11500,7.791514e-07
11501,0.99976784
11502,0.0035023366
11503,0.0001270898
11504,4.602835e-06
11505,1.1268266e-05
11506,0.96316475
11507,0.006074159
11508,0.6274082
11509,0.050175365
11510,0.0039533433
11511,3.4058125e-05
11512,2.5523199e-05
11513,0.00033440386
11514,0.9196978
11515,0.7410491
11516,0.52909476
11517,2.4609102e-05
11518,0.051397454
11519,0.9987349
11520,0.9998221
11521,0.9996364
11522,2.8551003e-05
11523,1.0142703e-06
11524,0.001016737
11525,9.875817e-06
11526,0.9998124
11527,0.044677846
11528,0.42586342
11529,0.99950254
11530,0.9999714
11531,0.0073084943
11532,4.193253e-05
11533,0.9969798
11534,1.1471286e-06
11535,2.1331575e-06
11536,0.99744606
11537,0.7089774
11538,0.8703557
11539,0.18387266
11540,0.04696608
11541,3.0803986e-07
11542,0.5818925
11543,0.02639567
11544,0.9999112
11545,0.88364017
11546,0.13070944
11547,0.99948585
11548,0.99990034
11549,3.627819e-05
11550,8.0409176e-05
11551,0.11136119
11552,0.229584
11553,0.9999201
11554,1.1569226e-05
11555,2.6523001e-05
11556,0.9994579
11557,0.9997981
11558,2.9370724e-06
11559,0.193879
11560,0.2804036
11561,0.01713425
11562,4.391378e-06
11563,2.4981737e-06
11564,0.00048813206
11565,0.99890435
11566,0.9993919
11567,0.99998415
11568,0.9999169
11569,0.9530333
11570,0.99728477
11571,0.07724336
11572,0.057714336
11573,0.12308083
11574,0.05417707
11575,0.0153827015
11576,0.9145812
11577,0.99990463
11578,0.09251191
11579,5.0177487e-06
11580,0.9989448
11581,0.9993243
11582,5.8669025e-07
11583,0.99923015
11584,2.229822e-05
